ID	Correct	Predict	Error
dsgdb9nsd_000397	-53.143863677978516	-53.10956954956055	0.03429412841796875
dsgdb9nsd_000398	-59.11521530151367	-59.1196174621582	0.00440216064453125
dsgdb9nsd_000401	-50.16476058959961	-50.12531280517578	0.039447784423828125
dsgdb9nsd_000407	-58.1919059753418	-58.13837432861328	0.053531646728515625
dsgdb9nsd_000420	-53.86918258666992	-53.8215446472168	0.047637939453125
dsgdb9nsd_000440	-44.144317626953125	-44.13430404663086	0.010013580322265625
dsgdb9nsd_000490	-40.23042297363281	-40.26914596557617	0.038722991943359375
dsgdb9nsd_000507	-49.65468215942383	-49.712158203125	0.057476043701171875
dsgdb9nsd_000515	-52.14841842651367	-52.1412353515625	0.007183074951171875
dsgdb9nsd_000537	-55.75204849243164	-55.86651611328125	0.11446762084960938
dsgdb9nsd_000577	-49.80592346191406	-49.72371292114258	0.08221054077148438
dsgdb9nsd_000579	-57.88351821899414	-57.8848991394043	0.00138092041015625
dsgdb9nsd_000582	-52.30994415283203	-52.31867980957031	0.00873565673828125
dsgdb9nsd_000596	-54.915706634521484	-54.88067626953125	0.035030364990234375
dsgdb9nsd_000607	-47.55363464355469	-47.53724670410156	0.016387939453125
dsgdb9nsd_000616	-55.09709930419922	-55.11317825317383	0.016078948974609375
dsgdb9nsd_000626	-58.39525604248047	-58.359066009521484	0.036190032958984375
dsgdb9nsd_000666	-56.71710205078125	-56.63022232055664	0.08687973022460938
dsgdb9nsd_000680	-46.767417907714844	-46.731224060058594	0.03619384765625
dsgdb9nsd_000667	-56.97618103027344	-56.919063568115234	0.057117462158203125
dsgdb9nsd_000687	-44.677528381347656	-44.612308502197266	0.06521987915039062
dsgdb9nsd_000698	-47.00483703613281	-47.152870178222656	0.14803314208984375
dsgdb9nsd_000699	-44.18603515625	-44.400367736816406	0.21433258056640625
dsgdb9nsd_000704	-54.318443298339844	-54.19940185546875	0.11904144287109375
dsgdb9nsd_000707	-58.13193130493164	-58.200927734375	0.06899642944335938
dsgdb9nsd_000716	-53.673641204833984	-53.71456527709961	0.040924072265625
dsgdb9nsd_000718	-50.473392486572266	-50.44684600830078	0.026546478271484375
dsgdb9nsd_000721	-45.47043991088867	-45.43219757080078	0.038242340087890625
dsgdb9nsd_000729	-42.502220153808594	-42.518959045410156	0.0167388916015625
dsgdb9nsd_000722	-39.60978317260742	-39.56716537475586	0.0426177978515625
dsgdb9nsd_000751	-34.56797409057617	-34.5388069152832	0.02916717529296875
dsgdb9nsd_000781	-43.095455169677734	-43.028114318847656	0.06734085083007812
dsgdb9nsd_000892	-48.41901397705078	-48.509952545166016	0.09093856811523438
dsgdb9nsd_000842	-55.99882888793945	-55.930503845214844	0.06832504272460938
dsgdb9nsd_000895	-48.55109786987305	-48.585174560546875	0.034076690673828125
dsgdb9nsd_000902	-60.36092758178711	-60.32876205444336	0.03216552734375
dsgdb9nsd_000916	-49.94652557373047	-49.83553695678711	0.11098861694335938
dsgdb9nsd_000926	-47.901126861572266	-47.78626251220703	0.11486434936523438
dsgdb9nsd_000953	-50.67911148071289	-50.67506408691406	0.004047393798828125
dsgdb9nsd_000948	-49.15102767944336	-49.2068977355957	0.05587005615234375
dsgdb9nsd_000956	-50.90803909301758	-50.895729064941406	0.012310028076171875
dsgdb9nsd_000971	-56.06315612792969	-56.05735778808594	0.00579833984375
dsgdb9nsd_001024	-44.99726104736328	-44.99405288696289	0.003208160400390625
dsgdb9nsd_001045	-60.1459846496582	-60.129947662353516	0.0160369873046875
dsgdb9nsd_001052	-55.67523193359375	-55.73163604736328	0.05640411376953125
dsgdb9nsd_001069	-60.172977447509766	-60.22702407836914	0.054046630859375
dsgdb9nsd_001070	-55.53220748901367	-55.53274917602539	0.00054168701171875
dsgdb9nsd_001114	-59.244632720947266	-59.29700469970703	0.052371978759765625
dsgdb9nsd_001154	-61.415260314941406	-61.473731994628906	0.0584716796875
dsgdb9nsd_001160	-49.670982360839844	-49.61957550048828	0.0514068603515625
dsgdb9nsd_001213	-59.81702423095703	-59.8141975402832	0.002826690673828125
dsgdb9nsd_001214	-56.332820892333984	-56.33038330078125	0.002437591552734375
dsgdb9nsd_001218	-48.546905517578125	-48.63140869140625	0.084503173828125
dsgdb9nsd_001236	-53.79166030883789	-53.81795120239258	0.0262908935546875
dsgdb9nsd_001261	-56.236305236816406	-56.2757568359375	0.03945159912109375
dsgdb9nsd_001310	-57.3524055480957	-57.33062744140625	0.021778106689453125
dsgdb9nsd_001367	-44.57393264770508	-44.573856353759766	7.62939453125e-05
dsgdb9nsd_001327	-59.75778579711914	-59.704002380371094	0.053783416748046875
dsgdb9nsd_001370	-48.95894241333008	-48.96855163574219	0.009609222412109375
dsgdb9nsd_001375	-46.166751861572266	-46.199012756347656	0.032260894775390625
dsgdb9nsd_001377	-46.69813537597656	-46.691715240478516	0.006420135498046875
dsgdb9nsd_001380	-50.35173034667969	-50.424346923828125	0.0726165771484375
dsgdb9nsd_001384	-52.27532958984375	-52.26781463623047	0.00751495361328125
dsgdb9nsd_001395	-61.53477096557617	-61.50423812866211	0.0305328369140625
dsgdb9nsd_001402	-53.37505340576172	-53.40276336669922	0.0277099609375
dsgdb9nsd_001422	-58.43403244018555	-58.437713623046875	0.003681182861328125
dsgdb9nsd_001423	-57.54683303833008	-57.55786895751953	0.011035919189453125
dsgdb9nsd_001426	-54.9658317565918	-54.920616149902344	0.045215606689453125
dsgdb9nsd_001431	-56.29611587524414	-56.2711296081543	0.02498626708984375
dsgdb9nsd_001436	-60.67790985107422	-60.67494583129883	0.002964019775390625
dsgdb9nsd_001437	-59.700042724609375	-59.59588623046875	0.104156494140625
dsgdb9nsd_001439	-56.74858474731445	-56.75764465332031	0.009059906005859375
dsgdb9nsd_001446	-58.97102355957031	-58.95838928222656	0.01263427734375
dsgdb9nsd_001492	-60.454586029052734	-60.480323791503906	0.025737762451171875
dsgdb9nsd_001502	-56.05790710449219	-56.08866882324219	0.03076171875
dsgdb9nsd_001503	-52.33296585083008	-52.42071533203125	0.08774948120117188
dsgdb9nsd_001595	-56.30522918701172	-56.33018493652344	0.02495574951171875
dsgdb9nsd_001510	-54.72389602661133	-54.70201110839844	0.021884918212890625
dsgdb9nsd_001655	-50.7995491027832	-50.84733581542969	0.047786712646484375
dsgdb9nsd_001683	-56.01300811767578	-55.90545654296875	0.10755157470703125
dsgdb9nsd_001708	-59.65933609008789	-59.71955108642578	0.060214996337890625
dsgdb9nsd_001716	-54.11003112792969	-54.12452697753906	0.014495849609375
dsgdb9nsd_001740	-59.63759231567383	-59.57499313354492	0.06259918212890625
dsgdb9nsd_001768	-59.67013931274414	-59.63460159301758	0.0355377197265625
dsgdb9nsd_001771	-54.473384857177734	-54.38270568847656	0.09067916870117188
dsgdb9nsd_001772	-57.149383544921875	-57.200927734375	0.051544189453125
dsgdb9nsd_001850	-53.709999084472656	-53.66120910644531	0.04878997802734375
dsgdb9nsd_001856	-57.61050796508789	-57.61927032470703	0.008762359619140625
dsgdb9nsd_001877	-57.98265075683594	-58.101253509521484	0.11860275268554688
dsgdb9nsd_001905	-59.07698440551758	-58.99054718017578	0.08643722534179688
dsgdb9nsd_001909	-59.33236312866211	-59.43132781982422	0.09896469116210938
dsgdb9nsd_001938	-58.354984283447266	-58.38878631591797	0.033802032470703125
dsgdb9nsd_001939	-54.81461715698242	-54.814048767089844	0.000568389892578125
dsgdb9nsd_001945	-52.718170166015625	-52.70698165893555	0.011188507080078125
dsgdb9nsd_001960	-57.437278747558594	-57.43236541748047	0.004913330078125
dsgdb9nsd_002025	-56.3216667175293	-56.497528076171875	0.17586135864257812
dsgdb9nsd_002058	-53.31513214111328	-53.32483673095703	0.00970458984375
dsgdb9nsd_002064	-60.986297607421875	-61.108367919921875	0.1220703125
dsgdb9nsd_002082	-54.756736755371094	-54.709442138671875	0.04729461669921875
dsgdb9nsd_002131	-60.57091522216797	-60.50798034667969	0.06293487548828125
dsgdb9nsd_002161	-57.88128662109375	-57.95684051513672	0.07555389404296875
dsgdb9nsd_002172	-54.881229400634766	-54.90224075317383	0.0210113525390625
dsgdb9nsd_002249	-59.60017776489258	-59.60919189453125	0.009014129638671875
dsgdb9nsd_002314	-59.55965805053711	-59.70536804199219	0.14570999145507812
dsgdb9nsd_002318	-59.524147033691406	-59.50355529785156	0.02059173583984375
dsgdb9nsd_002439	-59.44020080566406	-59.48521041870117	0.045009613037109375
dsgdb9nsd_002463	-54.86373519897461	-54.886756896972656	0.023021697998046875
dsgdb9nsd_002494	-51.663970947265625	-51.644474029541016	0.019496917724609375
dsgdb9nsd_002504	-61.38094711303711	-61.413997650146484	0.033050537109375
dsgdb9nsd_002539	-57.212459564208984	-57.180931091308594	0.031528472900390625
dsgdb9nsd_002559	-50.79157638549805	-50.76655197143555	0.0250244140625
dsgdb9nsd_002564	-58.141510009765625	-58.138519287109375	0.00299072265625
dsgdb9nsd_002617	-52.267059326171875	-52.12516784667969	0.1418914794921875
dsgdb9nsd_002629	-54.80367660522461	-54.8129997253418	0.0093231201171875
dsgdb9nsd_002662	-56.019073486328125	-56.06549072265625	0.046417236328125
dsgdb9nsd_002666	-58.023441314697266	-58.062843322753906	0.039402008056640625
dsgdb9nsd_002736	-52.79327392578125	-52.799495697021484	0.006221771240234375
dsgdb9nsd_002746	-55.334110260009766	-55.346466064453125	0.012355804443359375
dsgdb9nsd_002754	-59.429725646972656	-59.39694595336914	0.032779693603515625
dsgdb9nsd_002762	-54.199066162109375	-54.146278381347656	0.05278778076171875
dsgdb9nsd_002787	-56.87196350097656	-56.83047866821289	0.041484832763671875
dsgdb9nsd_002825	-56.97011184692383	-56.924049377441406	0.046062469482421875
dsgdb9nsd_002826	-51.866424560546875	-51.97761154174805	0.11118698120117188
dsgdb9nsd_002840	-59.584041595458984	-59.59307098388672	0.009029388427734375
dsgdb9nsd_002874	-49.85980224609375	-49.86025619506836	0.000453948974609375
dsgdb9nsd_002882	-57.931983947753906	-57.951236724853516	0.019252777099609375
dsgdb9nsd_002891	-55.591312408447266	-55.66357421875	0.07226181030273438
dsgdb9nsd_002905	-60.5385627746582	-60.53492736816406	0.003635406494140625
dsgdb9nsd_002907	-52.46918487548828	-52.42938232421875	0.03980255126953125
dsgdb9nsd_002933	-57.654998779296875	-57.65414810180664	0.000850677490234375
dsgdb9nsd_002955	-51.52010726928711	-51.63067626953125	0.11056900024414062
dsgdb9nsd_002960	-54.494667053222656	-54.57320022583008	0.07853317260742188
dsgdb9nsd_002999	-57.63886260986328	-57.63112258911133	0.007740020751953125
dsgdb9nsd_003025	-54.120670318603516	-54.08892822265625	0.031742095947265625
dsgdb9nsd_003065	-54.993858337402344	-55.076881408691406	0.0830230712890625
dsgdb9nsd_003095	-53.960723876953125	-53.97899627685547	0.01827239990234375
dsgdb9nsd_003124	-55.8220100402832	-55.77617645263672	0.045833587646484375
dsgdb9nsd_003145	-59.13505172729492	-59.13052749633789	0.00452423095703125
dsgdb9nsd_003238	-56.85487365722656	-57.072635650634766	0.21776199340820312
dsgdb9nsd_003299	-59.51321029663086	-59.445404052734375	0.06780624389648438
dsgdb9nsd_003307	-55.824188232421875	-55.78607940673828	0.03810882568359375
dsgdb9nsd_003349	-58.97311782836914	-58.820213317871094	0.15290451049804688
dsgdb9nsd_003374	-53.457122802734375	-53.53212356567383	0.07500076293945312
dsgdb9nsd_003393	-59.187870025634766	-59.22535705566406	0.037487030029296875
dsgdb9nsd_003394	-58.829769134521484	-58.80552291870117	0.0242462158203125
dsgdb9nsd_003395	-59.50178146362305	-59.472530364990234	0.0292510986328125
dsgdb9nsd_003397	-56.79391860961914	-56.73946762084961	0.05445098876953125
dsgdb9nsd_003427	-55.10858154296875	-55.08382797241211	0.024753570556640625
dsgdb9nsd_003466	-55.35182571411133	-55.44968032836914	0.0978546142578125
dsgdb9nsd_003478	-54.594505310058594	-54.74135971069336	0.14685440063476562
dsgdb9nsd_003484	-55.70173645019531	-55.484928131103516	0.21680831909179688
dsgdb9nsd_003488	-55.20063781738281	-55.12614440917969	0.074493408203125
dsgdb9nsd_003535	-53.898162841796875	-53.955482482910156	0.05731964111328125
dsgdb9nsd_003547	-49.69318771362305	-49.76927185058594	0.07608413696289062
dsgdb9nsd_003626	-51.29765319824219	-51.36024475097656	0.062591552734375
dsgdb9nsd_003633	-47.69608688354492	-47.700130462646484	0.0040435791015625
dsgdb9nsd_003656	-58.12055587768555	-58.21189880371094	0.09134292602539062
dsgdb9nsd_003659	-49.50104522705078	-49.50975799560547	0.0087127685546875
dsgdb9nsd_003721	-55.135658264160156	-55.06130599975586	0.07435226440429688
dsgdb9nsd_003724	-57.962974548339844	-58.09123229980469	0.12825775146484375
dsgdb9nsd_003736	-52.5434455871582	-52.490638732910156	0.052806854248046875
dsgdb9nsd_003740	-57.92463684082031	-57.85661697387695	0.06801986694335938
dsgdb9nsd_003774	-41.843406677246094	-41.82658767700195	0.016819000244140625
dsgdb9nsd_003780	-54.540870666503906	-54.5507926940918	0.009922027587890625
dsgdb9nsd_003783	-57.714210510253906	-57.6899299621582	0.024280548095703125
dsgdb9nsd_003803	-46.08226013183594	-46.0590705871582	0.023189544677734375
dsgdb9nsd_003820	-39.02101135253906	-38.937076568603516	0.08393478393554688
dsgdb9nsd_003811	-45.75847244262695	-45.7283935546875	0.030078887939453125
dsgdb9nsd_003832	-46.64052963256836	-46.619140625	0.021389007568359375
dsgdb9nsd_003844	-46.66020202636719	-46.6135139465332	0.046688079833984375
dsgdb9nsd_003836	-36.87468338012695	-36.939701080322266	0.0650177001953125
dsgdb9nsd_003846	-48.82535934448242	-48.815330505371094	0.010028839111328125
dsgdb9nsd_003850	-38.012908935546875	-38.037105560302734	0.024196624755859375
dsgdb9nsd_003853	-47.61434555053711	-47.67645263671875	0.062107086181640625
dsgdb9nsd_003854	-44.477413177490234	-44.489234924316406	0.011821746826171875
dsgdb9nsd_003865	-47.84381866455078	-47.78106689453125	0.06275177001953125
dsgdb9nsd_003892	-43.322044372558594	-43.437965393066406	0.1159210205078125
dsgdb9nsd_003867	-53.02266311645508	-52.983360290527344	0.039302825927734375
dsgdb9nsd_003903	-45.18311309814453	-45.085304260253906	0.097808837890625
dsgdb9nsd_003906	-46.64793014526367	-46.66232681274414	0.01439666748046875
dsgdb9nsd_003915	-44.61592102050781	-44.62862014770508	0.012699127197265625
dsgdb9nsd_003934	-44.92292022705078	-44.838844299316406	0.084075927734375
dsgdb9nsd_003967	-51.73210906982422	-51.769752502441406	0.0376434326171875
dsgdb9nsd_003968	-45.623504638671875	-45.647220611572266	0.023715972900390625
dsgdb9nsd_003980	-54.50519561767578	-54.520538330078125	0.01534271240234375
dsgdb9nsd_003981	-56.82162094116211	-56.88800048828125	0.06637954711914062
dsgdb9nsd_004018	-50.96921157836914	-50.89725112915039	0.07196044921875
dsgdb9nsd_004165	-58.337379455566406	-58.30081558227539	0.036563873291015625
dsgdb9nsd_004211	-47.17909622192383	-47.15497589111328	0.024120330810546875
dsgdb9nsd_004245	-55.45860290527344	-55.554664611816406	0.09606170654296875
dsgdb9nsd_004221	-41.25226593017578	-41.17182922363281	0.08043670654296875
dsgdb9nsd_004246	-50.75715255737305	-50.81051254272461	0.0533599853515625
dsgdb9nsd_004254	-47.5074577331543	-47.50996017456055	0.00250244140625
dsgdb9nsd_004268	-63.160762786865234	-63.00341796875	0.15734481811523438
dsgdb9nsd_004307	-58.60432052612305	-58.68263244628906	0.07831192016601562
dsgdb9nsd_004321	-50.99674987792969	-50.949737548828125	0.0470123291015625
dsgdb9nsd_004330	-54.859622955322266	-54.88100051879883	0.0213775634765625
dsgdb9nsd_004331	-50.018009185791016	-49.969242095947266	0.04876708984375
dsgdb9nsd_004333	-51.16788101196289	-51.25582504272461	0.08794403076171875
dsgdb9nsd_004364	-63.41679382324219	-63.395538330078125	0.0212554931640625
dsgdb9nsd_004366	-63.545692443847656	-63.53603744506836	0.009654998779296875
dsgdb9nsd_004375	-54.015254974365234	-54.03858184814453	0.023326873779296875
dsgdb9nsd_004379	-60.84947967529297	-60.7867317199707	0.06274795532226562
dsgdb9nsd_004398	-55.52499771118164	-55.56938171386719	0.044384002685546875
dsgdb9nsd_004416	-57.6527099609375	-57.632747650146484	0.019962310791015625
dsgdb9nsd_004479	-57.54032897949219	-57.4755973815918	0.06473159790039062
dsgdb9nsd_004512	-55.129886627197266	-55.17653274536133	0.0466461181640625
dsgdb9nsd_004521	-59.45024108886719	-59.487422943115234	0.037181854248046875
dsgdb9nsd_004524	-59.50651550292969	-59.54429244995117	0.037776947021484375
dsgdb9nsd_004559	-60.490234375	-60.488426208496094	0.00180816650390625
dsgdb9nsd_004589	-63.03365707397461	-63.06666946411133	0.03301239013671875
dsgdb9nsd_004602	-59.86273956298828	-59.8778076171875	0.01506805419921875
dsgdb9nsd_004608	-56.86616516113281	-56.850830078125	0.0153350830078125
dsgdb9nsd_004640	-49.48991775512695	-49.50370407104492	0.01378631591796875
dsgdb9nsd_004615	-55.26197052001953	-55.31315231323242	0.051181793212890625
dsgdb9nsd_004659	-56.20930862426758	-56.224891662597656	0.015583038330078125
dsgdb9nsd_004668	-59.820152282714844	-59.777122497558594	0.04302978515625
dsgdb9nsd_004688	-63.66613006591797	-63.606910705566406	0.0592193603515625
dsgdb9nsd_004689	-60.13039016723633	-60.078529357910156	0.051860809326171875
dsgdb9nsd_004692	-58.72048568725586	-58.718265533447266	0.00222015380859375
dsgdb9nsd_004720	-63.97065353393555	-63.95137023925781	0.019283294677734375
dsgdb9nsd_004791	-59.92216873168945	-59.802215576171875	0.11995315551757812
dsgdb9nsd_004800	-59.66804122924805	-59.85992431640625	0.19188308715820312
dsgdb9nsd_004801	-60.01471710205078	-60.03416061401367	0.019443511962890625
dsgdb9nsd_004884	-60.30892562866211	-60.429786682128906	0.12086105346679688
dsgdb9nsd_004886	-60.207942962646484	-60.314125061035156	0.10618209838867188
dsgdb9nsd_004890	-57.40198516845703	-57.43403244018555	0.032047271728515625
dsgdb9nsd_004951	-54.888004302978516	-54.8683967590332	0.0196075439453125
dsgdb9nsd_004955	-55.71400833129883	-55.63002014160156	0.08398818969726562
dsgdb9nsd_004980	-63.27738952636719	-63.29083251953125	0.0134429931640625
dsgdb9nsd_005024	-59.96965408325195	-59.98299789428711	0.01334381103515625
dsgdb9nsd_005027	-58.08140182495117	-58.10490036010742	0.02349853515625
dsgdb9nsd_005030	-54.92292022705078	-54.942527770996094	0.0196075439453125
dsgdb9nsd_005048	-58.8897705078125	-58.87945556640625	0.01031494140625
dsgdb9nsd_005054	-56.583412170410156	-56.581260681152344	0.0021514892578125
dsgdb9nsd_005092	-59.52199935913086	-59.64974594116211	0.12774658203125
dsgdb9nsd_005095	-59.478187561035156	-59.45792007446289	0.020267486572265625
dsgdb9nsd_005136	-60.57442855834961	-60.7241325378418	0.1497039794921875
dsgdb9nsd_005140	-61.86971664428711	-61.921443939208984	0.051727294921875
dsgdb9nsd_005142	-57.02402114868164	-57.11762619018555	0.09360504150390625
dsgdb9nsd_005152	-57.088321685791016	-57.12766647338867	0.03934478759765625
dsgdb9nsd_005159	-57.1549072265625	-57.35694885253906	0.2020416259765625
dsgdb9nsd_005209	-64.09139251708984	-64.16846466064453	0.0770721435546875
dsgdb9nsd_005213	-65.82290649414062	-65.81259155273438	0.01031494140625
dsgdb9nsd_005275	-63.202205657958984	-63.137264251708984	0.06494140625
dsgdb9nsd_005276	-59.98099899291992	-60.10240936279297	0.12141036987304688
dsgdb9nsd_005284	-58.3966178894043	-58.372406005859375	0.024211883544921875
dsgdb9nsd_005291	-59.9744987487793	-60.10938262939453	0.13488388061523438
dsgdb9nsd_005293	-63.30852127075195	-63.42096710205078	0.11244583129882812
dsgdb9nsd_005348	-60.06584548950195	-60.0676155090332	0.00177001953125
dsgdb9nsd_005360	-57.21381759643555	-57.17469024658203	0.039127349853515625
dsgdb9nsd_005364	-57.21379089355469	-57.174705505371094	0.03908538818359375
dsgdb9nsd_005369	-61.917579650878906	-61.96474075317383	0.047161102294921875
dsgdb9nsd_005371	-56.95944595336914	-57.039756774902344	0.08031082153320312
dsgdb9nsd_005397	-60.99859619140625	-60.845733642578125	0.152862548828125
dsgdb9nsd_005414	-62.70276641845703	-62.78443908691406	0.08167266845703125
dsgdb9nsd_005417	-57.48598861694336	-57.501373291015625	0.015384674072265625
dsgdb9nsd_005434	-62.26294708251953	-62.266780853271484	0.003833770751953125
dsgdb9nsd_005435	-63.98360824584961	-63.981224060058594	0.002384185791015625
dsgdb9nsd_005446	-52.278404235839844	-52.2547492980957	0.023654937744140625
dsgdb9nsd_005458	-63.66090774536133	-63.62131118774414	0.0395965576171875
dsgdb9nsd_005462	-60.565582275390625	-60.587074279785156	0.02149200439453125
dsgdb9nsd_005468	-56.18550109863281	-56.1702995300293	0.015201568603515625
dsgdb9nsd_005497	-60.469688415527344	-60.48564147949219	0.01595306396484375
dsgdb9nsd_005500	-57.27460861206055	-57.30978775024414	0.03517913818359375
dsgdb9nsd_005509	-60.068756103515625	-60.09196090698242	0.023204803466796875
dsgdb9nsd_005514	-62.638710021972656	-62.68396759033203	0.045257568359375
dsgdb9nsd_005657	-56.87166213989258	-56.969932556152344	0.09827041625976562
dsgdb9nsd_005665	-64.58557891845703	-64.62666320800781	0.04108428955078125
dsgdb9nsd_005667	-61.472103118896484	-61.42628479003906	0.045818328857421875
dsgdb9nsd_005671	-56.692909240722656	-56.8095588684082	0.11664962768554688
dsgdb9nsd_005702	-63.733943939208984	-63.774169921875	0.040225982666015625
dsgdb9nsd_005706	-55.151058197021484	-55.08417892456055	0.0668792724609375
dsgdb9nsd_005719	-58.55213165283203	-58.48461151123047	0.0675201416015625
dsgdb9nsd_005772	-61.28080749511719	-61.227020263671875	0.0537872314453125
dsgdb9nsd_005777	-61.69629669189453	-61.5577392578125	0.13855743408203125
dsgdb9nsd_006057	-63.558837890625	-63.512428283691406	0.04640960693359375
dsgdb9nsd_006242	-63.27777099609375	-63.28176498413086	0.003993988037109375
dsgdb9nsd_006251	-60.37379837036133	-60.437278747558594	0.06348037719726562
dsgdb9nsd_006359	-58.97020721435547	-58.972625732421875	0.00241851806640625
dsgdb9nsd_006634	-60.69059371948242	-60.73061752319336	0.0400238037109375
dsgdb9nsd_006641	-60.13939666748047	-60.103912353515625	0.03548431396484375
dsgdb9nsd_006643	-63.27790832519531	-63.26344680786133	0.014461517333984375
dsgdb9nsd_007066	-61.949607849121094	-61.892242431640625	0.05736541748046875
dsgdb9nsd_007300	-60.3809814453125	-60.423858642578125	0.042877197265625
dsgdb9nsd_007703	-60.08037567138672	-60.00739288330078	0.0729827880859375
dsgdb9nsd_007717	-60.225494384765625	-60.231910705566406	0.00641632080078125
dsgdb9nsd_007726	-61.67063903808594	-61.654170989990234	0.016468048095703125
dsgdb9nsd_007879	-58.28578567504883	-58.27973175048828	0.006053924560546875
dsgdb9nsd_007881	-60.391292572021484	-60.457462310791016	0.06616973876953125
dsgdb9nsd_007946	-57.68267059326172	-57.72654724121094	0.04387664794921875
dsgdb9nsd_008254	-61.130218505859375	-61.17342758178711	0.043209075927734375
dsgdb9nsd_008474	-61.037593841552734	-60.930419921875	0.10717391967773438
dsgdb9nsd_008614	-49.10506820678711	-49.09184646606445	0.01322174072265625
dsgdb9nsd_008618	-55.608943939208984	-55.628692626953125	0.019748687744140625
dsgdb9nsd_008669	-59.000518798828125	-58.93097686767578	0.06954193115234375
dsgdb9nsd_008761	-59.82752990722656	-59.80180358886719	0.025726318359375
dsgdb9nsd_008794	-57.31412124633789	-57.23499298095703	0.07912826538085938
dsgdb9nsd_008851	-59.768096923828125	-59.78995895385742	0.021862030029296875
dsgdb9nsd_008980	-56.90020751953125	-56.8211555480957	0.07905197143554688
dsgdb9nsd_008999	-56.101741790771484	-56.146175384521484	0.04443359375
dsgdb9nsd_009003	-57.193599700927734	-57.20600891113281	0.012409210205078125
dsgdb9nsd_009005	-64.31615447998047	-64.30206298828125	0.01409149169921875
dsgdb9nsd_009033	-55.8033447265625	-55.78556442260742	0.017780303955078125
dsgdb9nsd_009036	-57.13240051269531	-57.083587646484375	0.0488128662109375
dsgdb9nsd_009038	-64.39634704589844	-64.46449279785156	0.068145751953125
dsgdb9nsd_009040	-56.36607360839844	-56.48505783081055	0.11898422241210938
dsgdb9nsd_009041	-52.58382797241211	-52.64476013183594	0.060932159423828125
dsgdb9nsd_009060	-61.91526794433594	-61.860198974609375	0.0550689697265625
dsgdb9nsd_009083	-59.675689697265625	-59.531280517578125	0.1444091796875
dsgdb9nsd_009087	-59.874820709228516	-59.82093811035156	0.053882598876953125
dsgdb9nsd_009128	-60.706809997558594	-60.74711608886719	0.04030609130859375
dsgdb9nsd_009137	-60.133602142333984	-60.107093811035156	0.026508331298828125
dsgdb9nsd_009138	-60.839820861816406	-60.89813995361328	0.058319091796875
dsgdb9nsd_009143	-59.98189926147461	-60.04306411743164	0.06116485595703125
dsgdb9nsd_009164	-55.60361099243164	-55.611968994140625	0.008358001708984375
dsgdb9nsd_009458	-57.796714782714844	-57.70256042480469	0.09415435791015625
dsgdb9nsd_009569	-59.50352096557617	-59.48153305053711	0.0219879150390625
dsgdb9nsd_009571	-55.80312728881836	-55.83845138549805	0.0353240966796875
dsgdb9nsd_009814	-58.46091842651367	-58.44575500488281	0.015163421630859375
dsgdb9nsd_009944	-59.051185607910156	-59.2918586730957	0.24067306518554688
dsgdb9nsd_009972	-64.80767822265625	-64.81446838378906	0.0067901611328125
dsgdb9nsd_009979	-60.889400482177734	-60.980796813964844	0.09139633178710938
dsgdb9nsd_009987	-58.18556594848633	-58.27366638183594	0.08810043334960938
dsgdb9nsd_009996	-62.682411193847656	-62.6849250793457	0.002513885498046875
