ID	Correct	Predict	Error
dsgdb9nsd_000666	-56.71710205078125	-56.63566589355469	0.0814361572265625
dsgdb9nsd_000667	-56.97618103027344	-57.00312423706055	0.026943206787109375
dsgdb9nsd_000687	-44.677528381347656	-44.642635345458984	0.034893035888671875
dsgdb9nsd_000680	-46.767417907714844	-46.75554275512695	0.011875152587890625
dsgdb9nsd_000698	-47.00483703613281	-47.181392669677734	0.17655563354492188
dsgdb9nsd_000699	-44.18603515625	-44.32979202270508	0.14375686645507812
dsgdb9nsd_000704	-54.318443298339844	-54.31061553955078	0.0078277587890625
dsgdb9nsd_000707	-58.13193130493164	-58.344905853271484	0.21297454833984375
dsgdb9nsd_000716	-53.673641204833984	-53.6007080078125	0.07293319702148438
dsgdb9nsd_000718	-50.473392486572266	-50.51465606689453	0.041263580322265625
dsgdb9nsd_000721	-45.47043991088867	-45.427467346191406	0.042972564697265625
dsgdb9nsd_000722	-39.60978317260742	-39.54288864135742	0.06689453125
dsgdb9nsd_000729	-42.502220153808594	-42.452632904052734	0.049587249755859375
dsgdb9nsd_000751	-34.56797409057617	-34.77897644042969	0.21100234985351562
dsgdb9nsd_000781	-43.095455169677734	-43.067989349365234	0.0274658203125
dsgdb9nsd_000842	-55.99882888793945	-56.00566864013672	0.006839752197265625
dsgdb9nsd_000892	-48.41901397705078	-48.49897384643555	0.07995986938476562
dsgdb9nsd_000895	-48.55109786987305	-48.56840515136719	0.017307281494140625
dsgdb9nsd_000902	-60.36092758178711	-60.439735412597656	0.07880783081054688
dsgdb9nsd_000916	-49.94652557373047	-49.892642974853516	0.053882598876953125
dsgdb9nsd_000926	-47.901126861572266	-47.874244689941406	0.026882171630859375
dsgdb9nsd_000948	-49.15102767944336	-49.18911361694336	0.0380859375
dsgdb9nsd_000953	-50.67911148071289	-50.692176818847656	0.013065338134765625
dsgdb9nsd_000956	-50.90803909301758	-50.93302917480469	0.024990081787109375
dsgdb9nsd_000971	-56.06315612792969	-56.0322380065918	0.030918121337890625
dsgdb9nsd_001024	-44.99726104736328	-44.95035171508789	0.046909332275390625
dsgdb9nsd_001045	-60.1459846496582	-60.18385314941406	0.037868499755859375
dsgdb9nsd_001052	-55.67523193359375	-55.74641036987305	0.07117843627929688
dsgdb9nsd_001069	-60.172977447509766	-60.20462417602539	0.031646728515625
dsgdb9nsd_001070	-55.53220748901367	-55.49947738647461	0.0327301025390625
dsgdb9nsd_001114	-59.244632720947266	-59.302005767822266	0.057373046875
dsgdb9nsd_001154	-61.415260314941406	-61.440704345703125	0.02544403076171875
dsgdb9nsd_001160	-49.670982360839844	-49.661903381347656	0.0090789794921875
dsgdb9nsd_001213	-59.81702423095703	-59.8353157043457	0.018291473388671875
dsgdb9nsd_001214	-56.332820892333984	-56.37845993041992	0.0456390380859375
dsgdb9nsd_001218	-48.546905517578125	-48.53718566894531	0.0097198486328125
dsgdb9nsd_001236	-53.79166030883789	-53.731075286865234	0.06058502197265625
dsgdb9nsd_001261	-56.236305236816406	-56.29368209838867	0.057376861572265625
dsgdb9nsd_001310	-57.3524055480957	-57.339534759521484	0.01287078857421875
dsgdb9nsd_001367	-44.57393264770508	-44.5311393737793	0.04279327392578125
dsgdb9nsd_001327	-59.75778579711914	-59.70024871826172	0.057537078857421875
dsgdb9nsd_001370	-48.95894241333008	-48.89900207519531	0.059940338134765625
dsgdb9nsd_001375	-46.166751861572266	-46.162532806396484	0.00421905517578125
dsgdb9nsd_001380	-50.35173034667969	-50.309852600097656	0.04187774658203125
dsgdb9nsd_001377	-46.69813537597656	-46.68062973022461	0.017505645751953125
dsgdb9nsd_001384	-52.27532958984375	-52.295982360839844	0.02065277099609375
dsgdb9nsd_001395	-61.53477096557617	-61.48407745361328	0.050693511962890625
dsgdb9nsd_001402	-53.37505340576172	-53.40856170654297	0.03350830078125
dsgdb9nsd_001422	-58.43403244018555	-58.415775299072266	0.01825714111328125
dsgdb9nsd_001423	-57.54683303833008	-57.5916633605957	0.044830322265625
dsgdb9nsd_001426	-54.9658317565918	-54.94218826293945	0.02364349365234375
dsgdb9nsd_001431	-56.29611587524414	-56.30158233642578	0.005466461181640625
dsgdb9nsd_001436	-60.67790985107422	-60.66469955444336	0.013210296630859375
dsgdb9nsd_001437	-59.700042724609375	-59.606136322021484	0.09390640258789062
dsgdb9nsd_001439	-56.74858474731445	-56.776851654052734	0.02826690673828125
dsgdb9nsd_001446	-58.97102355957031	-58.92316436767578	0.04785919189453125
dsgdb9nsd_001492	-60.454586029052734	-60.52335739135742	0.0687713623046875
dsgdb9nsd_001502	-56.05790710449219	-56.14511489868164	0.08720779418945312
dsgdb9nsd_001503	-52.33296585083008	-52.3504524230957	0.017486572265625
dsgdb9nsd_001510	-54.72389602661133	-54.734588623046875	0.010692596435546875
dsgdb9nsd_001595	-56.30522918701172	-56.39030838012695	0.08507919311523438
dsgdb9nsd_001655	-50.7995491027832	-50.8191032409668	0.01955413818359375
dsgdb9nsd_001683	-56.01300811767578	-55.91526794433594	0.09774017333984375
dsgdb9nsd_001708	-59.65933609008789	-59.763187408447266	0.103851318359375
dsgdb9nsd_001716	-54.11003112792969	-54.132225036621094	0.02219390869140625
dsgdb9nsd_001740	-59.63759231567383	-59.638916015625	0.001323699951171875
dsgdb9nsd_001768	-59.67013931274414	-59.643924713134766	0.026214599609375
dsgdb9nsd_001771	-54.473384857177734	-54.492679595947266	0.01929473876953125
dsgdb9nsd_001772	-57.149383544921875	-57.1710090637207	0.021625518798828125
dsgdb9nsd_001850	-53.709999084472656	-53.67832565307617	0.031673431396484375
dsgdb9nsd_001856	-57.61050796508789	-57.65788269042969	0.047374725341796875
dsgdb9nsd_001877	-57.98265075683594	-58.01095962524414	0.028308868408203125
dsgdb9nsd_001905	-59.07698440551758	-59.10834503173828	0.031360626220703125
dsgdb9nsd_001909	-59.33236312866211	-59.39678192138672	0.06441879272460938
dsgdb9nsd_001938	-58.354984283447266	-58.41071701049805	0.05573272705078125
dsgdb9nsd_001939	-54.81461715698242	-54.90022659301758	0.08560943603515625
dsgdb9nsd_001945	-52.718170166015625	-52.713722229003906	0.00444793701171875
dsgdb9nsd_001960	-57.437278747558594	-57.44350814819336	0.006229400634765625
dsgdb9nsd_002025	-56.3216667175293	-56.52579116821289	0.20412445068359375
dsgdb9nsd_002058	-53.31513214111328	-53.3310661315918	0.015933990478515625
dsgdb9nsd_002064	-60.986297607421875	-61.04450607299805	0.058208465576171875
dsgdb9nsd_002082	-54.756736755371094	-54.743003845214844	0.01373291015625
dsgdb9nsd_002131	-60.57091522216797	-60.52604293823242	0.044872283935546875
dsgdb9nsd_002161	-57.88128662109375	-57.90523910522461	0.023952484130859375
dsgdb9nsd_002172	-54.881229400634766	-54.89833450317383	0.0171051025390625
dsgdb9nsd_002249	-59.60017776489258	-59.57533645629883	0.02484130859375
dsgdb9nsd_002314	-59.55965805053711	-59.58543395996094	0.025775909423828125
dsgdb9nsd_002318	-59.524147033691406	-59.528079986572266	0.003932952880859375
dsgdb9nsd_002439	-59.44020080566406	-59.566043853759766	0.12584304809570312
dsgdb9nsd_002463	-54.86373519897461	-54.99169921875	0.12796401977539062
dsgdb9nsd_002494	-51.663970947265625	-51.62910842895508	0.034862518310546875
dsgdb9nsd_002504	-61.38094711303711	-61.38298034667969	0.002033233642578125
dsgdb9nsd_002539	-57.212459564208984	-57.25649642944336	0.044036865234375
dsgdb9nsd_002559	-50.79157638549805	-50.80792236328125	0.016345977783203125
dsgdb9nsd_002564	-58.141510009765625	-58.134315490722656	0.00719451904296875
dsgdb9nsd_002617	-52.267059326171875	-52.2598876953125	0.007171630859375
dsgdb9nsd_002629	-54.80367660522461	-54.74720764160156	0.056468963623046875
dsgdb9nsd_002662	-56.019073486328125	-55.93901443481445	0.08005905151367188
dsgdb9nsd_002666	-58.023441314697266	-58.16466522216797	0.14122390747070312
dsgdb9nsd_002736	-52.79327392578125	-52.81618118286133	0.022907257080078125
dsgdb9nsd_002746	-55.334110260009766	-55.25156784057617	0.08254241943359375
dsgdb9nsd_002754	-59.429725646972656	-59.491371154785156	0.0616455078125
dsgdb9nsd_002762	-54.199066162109375	-54.21140670776367	0.012340545654296875
dsgdb9nsd_002787	-56.87196350097656	-56.87345886230469	0.001495361328125
dsgdb9nsd_002825	-56.97011184692383	-56.86520767211914	0.1049041748046875
dsgdb9nsd_002826	-51.866424560546875	-51.86940002441406	0.0029754638671875
dsgdb9nsd_002840	-59.584041595458984	-59.68265151977539	0.09860992431640625
dsgdb9nsd_002874	-49.85980224609375	-49.84281921386719	0.0169830322265625
dsgdb9nsd_002882	-57.931983947753906	-57.984622955322266	0.052639007568359375
dsgdb9nsd_002891	-55.591312408447266	-55.69742965698242	0.10611724853515625
dsgdb9nsd_002905	-60.5385627746582	-60.5685920715332	0.030029296875
dsgdb9nsd_002907	-52.46918487548828	-52.48884201049805	0.019657135009765625
dsgdb9nsd_002933	-57.654998779296875	-57.744354248046875	0.08935546875
dsgdb9nsd_002960	-54.494667053222656	-54.509620666503906	0.01495361328125
dsgdb9nsd_002955	-51.52010726928711	-51.477725982666016	0.04238128662109375
dsgdb9nsd_002999	-57.63886260986328	-57.56791687011719	0.07094573974609375
dsgdb9nsd_003025	-54.120670318603516	-54.13276290893555	0.01209259033203125
dsgdb9nsd_003065	-54.993858337402344	-55.00080490112305	0.006946563720703125
dsgdb9nsd_003095	-53.960723876953125	-53.92061233520508	0.040111541748046875
dsgdb9nsd_003124	-55.8220100402832	-55.77423858642578	0.047771453857421875
dsgdb9nsd_003145	-59.13505172729492	-59.10002899169922	0.035022735595703125
dsgdb9nsd_003238	-56.85487365722656	-56.96229553222656	0.107421875
dsgdb9nsd_003299	-59.51321029663086	-59.580116271972656	0.06690597534179688
dsgdb9nsd_003307	-55.824188232421875	-55.8095817565918	0.014606475830078125
dsgdb9nsd_003349	-58.97311782836914	-59.06596755981445	0.0928497314453125
dsgdb9nsd_003374	-53.457122802734375	-53.56972885131836	0.11260604858398438
dsgdb9nsd_003393	-59.187870025634766	-59.16331100463867	0.02455902099609375
dsgdb9nsd_003394	-58.829769134521484	-58.8683967590332	0.03862762451171875
dsgdb9nsd_003395	-59.50178146362305	-59.424068450927734	0.0777130126953125
dsgdb9nsd_003397	-56.79391860961914	-56.82275390625	0.028835296630859375
dsgdb9nsd_003427	-55.10858154296875	-55.09720230102539	0.011379241943359375
dsgdb9nsd_003466	-55.35182571411133	-55.29467010498047	0.057155609130859375
dsgdb9nsd_003478	-54.594505310058594	-54.70083999633789	0.10633468627929688
dsgdb9nsd_003484	-55.70173645019531	-55.849159240722656	0.14742279052734375
dsgdb9nsd_003488	-55.20063781738281	-55.20368576049805	0.003047943115234375
dsgdb9nsd_003535	-53.898162841796875	-54.0129508972168	0.11478805541992188
dsgdb9nsd_003547	-49.69318771362305	-49.647377014160156	0.045810699462890625
dsgdb9nsd_003626	-51.29765319824219	-51.484928131103516	0.18727493286132812
dsgdb9nsd_003633	-47.69608688354492	-47.7078971862793	0.011810302734375
dsgdb9nsd_003656	-58.12055587768555	-58.15509033203125	0.034534454345703125
dsgdb9nsd_003659	-49.50104522705078	-49.571205139160156	0.070159912109375
dsgdb9nsd_003721	-55.135658264160156	-55.078575134277344	0.0570831298828125
dsgdb9nsd_003724	-57.962974548339844	-57.92313003540039	0.039844512939453125
dsgdb9nsd_003736	-52.5434455871582	-52.626251220703125	0.08280563354492188
dsgdb9nsd_003740	-57.92463684082031	-57.93896484375	0.0143280029296875
dsgdb9nsd_003774	-41.843406677246094	-41.89981460571289	0.056407928466796875
dsgdb9nsd_003780	-54.540870666503906	-54.58440399169922	0.0435333251953125
dsgdb9nsd_003783	-57.714210510253906	-57.70860290527344	0.00560760498046875
dsgdb9nsd_003803	-46.08226013183594	-45.988372802734375	0.0938873291015625
dsgdb9nsd_003811	-45.75847244262695	-45.66284942626953	0.09562301635742188
dsgdb9nsd_003820	-39.02101135253906	-38.991302490234375	0.0297088623046875
dsgdb9nsd_003832	-46.64052963256836	-46.6772346496582	0.03670501708984375
dsgdb9nsd_003836	-36.87468338012695	-36.848541259765625	0.026142120361328125
dsgdb9nsd_003844	-46.66020202636719	-46.49996566772461	0.16023635864257812
dsgdb9nsd_003850	-38.012908935546875	-37.96659469604492	0.046314239501953125
dsgdb9nsd_003846	-48.82535934448242	-48.80155944824219	0.023799896240234375
dsgdb9nsd_003853	-47.61434555053711	-47.5092887878418	0.1050567626953125
dsgdb9nsd_003854	-44.477413177490234	-44.49553298950195	0.01811981201171875
dsgdb9nsd_003865	-47.84381866455078	-47.84687805175781	0.00305938720703125
dsgdb9nsd_003867	-53.02266311645508	-53.039920806884766	0.0172576904296875
dsgdb9nsd_003892	-43.322044372558594	-43.287418365478516	0.034626007080078125
dsgdb9nsd_003903	-45.18311309814453	-45.17092514038086	0.012187957763671875
dsgdb9nsd_003906	-46.64793014526367	-46.540496826171875	0.10743331909179688
dsgdb9nsd_003915	-44.61592102050781	-44.63050842285156	0.01458740234375
dsgdb9nsd_003967	-51.73210906982422	-51.720794677734375	0.01131439208984375
dsgdb9nsd_003934	-44.92292022705078	-44.91324996948242	0.009670257568359375
dsgdb9nsd_003968	-45.623504638671875	-45.63679504394531	0.0132904052734375
dsgdb9nsd_003980	-54.50519561767578	-54.56699752807617	0.061801910400390625
dsgdb9nsd_003981	-56.82162094116211	-56.91374206542969	0.09212112426757812
dsgdb9nsd_004018	-50.96921157836914	-51.06970977783203	0.10049819946289062
dsgdb9nsd_004211	-47.17909622192383	-47.179237365722656	0.000141143798828125
dsgdb9nsd_004165	-58.337379455566406	-58.23776626586914	0.09961318969726562
dsgdb9nsd_004221	-41.25226593017578	-41.269203186035156	0.016937255859375
dsgdb9nsd_004245	-55.45860290527344	-55.540958404541016	0.08235549926757812
dsgdb9nsd_004246	-50.75715255737305	-50.794490814208984	0.0373382568359375
dsgdb9nsd_004254	-47.5074577331543	-47.50165557861328	0.005802154541015625
dsgdb9nsd_004268	-63.160762786865234	-63.08786392211914	0.07289886474609375
dsgdb9nsd_004307	-58.60432052612305	-58.65640640258789	0.05208587646484375
dsgdb9nsd_004321	-50.99674987792969	-51.00193405151367	0.005184173583984375
dsgdb9nsd_004330	-54.859622955322266	-54.79408264160156	0.06554031372070312
dsgdb9nsd_004331	-50.018009185791016	-49.98969268798828	0.028316497802734375
dsgdb9nsd_004333	-51.16788101196289	-51.167842864990234	3.814697265625e-05
dsgdb9nsd_004364	-63.41679382324219	-63.355953216552734	0.060840606689453125
dsgdb9nsd_004366	-63.545692443847656	-63.5130729675293	0.032619476318359375
dsgdb9nsd_004375	-54.015254974365234	-53.98858642578125	0.026668548583984375
dsgdb9nsd_004379	-60.84947967529297	-60.81925582885742	0.030223846435546875
dsgdb9nsd_004398	-55.52499771118164	-55.69322967529297	0.16823196411132812
dsgdb9nsd_004416	-57.6527099609375	-57.61116027832031	0.0415496826171875
dsgdb9nsd_004479	-57.54032897949219	-57.51426696777344	0.02606201171875
dsgdb9nsd_004512	-55.129886627197266	-55.21521759033203	0.08533096313476562
dsgdb9nsd_004521	-59.45024108886719	-59.54800796508789	0.09776687622070312
dsgdb9nsd_004524	-59.50651550292969	-59.62507629394531	0.118560791015625
dsgdb9nsd_004559	-60.490234375	-60.48829650878906	0.0019378662109375
dsgdb9nsd_004589	-63.03365707397461	-63.055545806884766	0.02188873291015625
dsgdb9nsd_004602	-59.86273956298828	-59.89842987060547	0.0356903076171875
dsgdb9nsd_004608	-56.86616516113281	-56.861202239990234	0.004962921142578125
dsgdb9nsd_004615	-55.26197052001953	-55.29055404663086	0.028583526611328125
dsgdb9nsd_004659	-56.20930862426758	-56.21604537963867	0.00673675537109375
dsgdb9nsd_004640	-49.48991775512695	-49.43234634399414	0.0575714111328125
dsgdb9nsd_004668	-59.820152282714844	-59.82183074951172	0.001678466796875
dsgdb9nsd_004688	-63.66613006591797	-63.575164794921875	0.09096527099609375
dsgdb9nsd_004689	-60.13039016723633	-60.06470489501953	0.06568527221679688
dsgdb9nsd_004692	-58.72048568725586	-58.671348571777344	0.049137115478515625
dsgdb9nsd_004720	-63.97065353393555	-63.95229721069336	0.0183563232421875
dsgdb9nsd_004791	-59.92216873168945	-59.91608810424805	0.00608062744140625
dsgdb9nsd_004800	-59.66804122924805	-59.70393371582031	0.035892486572265625
dsgdb9nsd_004801	-60.01471710205078	-60.03190994262695	0.017192840576171875
dsgdb9nsd_004884	-60.30892562866211	-60.361297607421875	0.052371978759765625
dsgdb9nsd_004886	-60.207942962646484	-60.133155822753906	0.07478713989257812
dsgdb9nsd_004890	-57.40198516845703	-57.449981689453125	0.04799652099609375
dsgdb9nsd_004951	-54.888004302978516	-54.88700866699219	0.000995635986328125
dsgdb9nsd_004955	-55.71400833129883	-55.73744201660156	0.023433685302734375
dsgdb9nsd_004980	-63.27738952636719	-63.26321029663086	0.014179229736328125
dsgdb9nsd_005024	-59.96965408325195	-59.941795349121094	0.027858734130859375
dsgdb9nsd_005027	-58.08140182495117	-58.09825134277344	0.016849517822265625
dsgdb9nsd_005030	-54.92292022705078	-54.97119903564453	0.04827880859375
dsgdb9nsd_005048	-58.8897705078125	-58.83510971069336	0.054660797119140625
dsgdb9nsd_005054	-56.583412170410156	-56.674198150634766	0.09078598022460938
dsgdb9nsd_005092	-59.52199935913086	-59.618343353271484	0.096343994140625
dsgdb9nsd_005095	-59.478187561035156	-59.49597930908203	0.017791748046875
dsgdb9nsd_005136	-60.57442855834961	-60.64836502075195	0.07393646240234375
dsgdb9nsd_005140	-61.86971664428711	-61.982147216796875	0.11243057250976562
dsgdb9nsd_005142	-57.02402114868164	-57.07903289794922	0.055011749267578125
dsgdb9nsd_005152	-57.088321685791016	-57.10613250732422	0.017810821533203125
dsgdb9nsd_005159	-57.1549072265625	-57.21818542480469	0.0632781982421875
dsgdb9nsd_005209	-64.09139251708984	-64.08274841308594	0.00864410400390625
dsgdb9nsd_005213	-65.82290649414062	-65.79153442382812	0.0313720703125
dsgdb9nsd_005275	-63.202205657958984	-63.12345886230469	0.07874679565429688
dsgdb9nsd_005276	-59.98099899291992	-60.040950775146484	0.0599517822265625
dsgdb9nsd_005284	-58.3966178894043	-58.37433624267578	0.022281646728515625
dsgdb9nsd_005291	-59.9744987487793	-60.00069808959961	0.0261993408203125
dsgdb9nsd_005293	-63.30852127075195	-63.29330825805664	0.0152130126953125
dsgdb9nsd_005348	-60.06584548950195	-60.12092971801758	0.055084228515625
dsgdb9nsd_005360	-57.21381759643555	-57.20333480834961	0.0104827880859375
dsgdb9nsd_005364	-57.21379089355469	-57.203392028808594	0.01039886474609375
dsgdb9nsd_005369	-61.917579650878906	-61.965091705322266	0.047512054443359375
dsgdb9nsd_005371	-56.95944595336914	-57.04326248168945	0.0838165283203125
dsgdb9nsd_005397	-60.99859619140625	-60.971309661865234	0.027286529541015625
dsgdb9nsd_005414	-62.70276641845703	-62.783504486083984	0.08073806762695312
dsgdb9nsd_005417	-57.48598861694336	-57.65153884887695	0.16555023193359375
dsgdb9nsd_005434	-62.26294708251953	-62.239810943603516	0.023136138916015625
dsgdb9nsd_005435	-63.98360824584961	-63.98251724243164	0.00109100341796875
dsgdb9nsd_005446	-52.278404235839844	-52.248451232910156	0.0299530029296875
dsgdb9nsd_005458	-63.66090774536133	-63.68235778808594	0.021450042724609375
dsgdb9nsd_005462	-60.565582275390625	-60.59239959716797	0.02681732177734375
dsgdb9nsd_005468	-56.18550109863281	-56.211490631103516	0.025989532470703125
dsgdb9nsd_005497	-60.469688415527344	-60.47343826293945	0.003749847412109375
dsgdb9nsd_005500	-57.27460861206055	-57.27420425415039	0.00040435791015625
dsgdb9nsd_005509	-60.068756103515625	-60.11262893676758	0.043872833251953125
dsgdb9nsd_005514	-62.638710021972656	-62.62832260131836	0.010387420654296875
dsgdb9nsd_005657	-56.87166213989258	-56.9341926574707	0.062530517578125
dsgdb9nsd_005665	-64.58557891845703	-64.56726837158203	0.018310546875
dsgdb9nsd_005667	-61.472103118896484	-61.39794921875	0.07415390014648438
dsgdb9nsd_005671	-56.692909240722656	-56.549530029296875	0.14337921142578125
dsgdb9nsd_005702	-63.733943939208984	-63.82646942138672	0.09252548217773438
dsgdb9nsd_005706	-55.151058197021484	-55.17194747924805	0.0208892822265625
dsgdb9nsd_005719	-58.55213165283203	-58.51405334472656	0.03807830810546875
dsgdb9nsd_005772	-61.28080749511719	-61.29472732543945	0.013919830322265625
dsgdb9nsd_005777	-61.69629669189453	-61.630611419677734	0.06568527221679688
dsgdb9nsd_006057	-63.558837890625	-63.544700622558594	0.01413726806640625
dsgdb9nsd_006242	-63.27777099609375	-63.28264236450195	0.004871368408203125
dsgdb9nsd_006251	-60.37379837036133	-60.456668853759766	0.0828704833984375
dsgdb9nsd_006359	-58.97020721435547	-58.94489669799805	0.025310516357421875
dsgdb9nsd_006634	-60.69059371948242	-60.74264907836914	0.05205535888671875
dsgdb9nsd_006641	-60.13939666748047	-60.12583541870117	0.013561248779296875
dsgdb9nsd_006643	-63.27790832519531	-63.22511291503906	0.05279541015625
dsgdb9nsd_007066	-61.949607849121094	-61.98964309692383	0.040035247802734375
dsgdb9nsd_007300	-60.3809814453125	-60.374881744384766	0.006099700927734375
dsgdb9nsd_007703	-60.08037567138672	-60.05900573730469	0.02136993408203125
dsgdb9nsd_007717	-60.225494384765625	-60.2283935546875	0.002899169921875
dsgdb9nsd_007726	-61.67063903808594	-61.725738525390625	0.0550994873046875
dsgdb9nsd_007879	-58.28578567504883	-58.24248504638672	0.043300628662109375
dsgdb9nsd_007881	-60.391292572021484	-60.3852653503418	0.0060272216796875
dsgdb9nsd_007946	-57.68267059326172	-57.69774627685547	0.01507568359375
dsgdb9nsd_008254	-61.130218505859375	-61.184722900390625	0.05450439453125
dsgdb9nsd_008474	-61.037593841552734	-60.98337936401367	0.0542144775390625
dsgdb9nsd_008614	-49.10506820678711	-48.9533805847168	0.1516876220703125
dsgdb9nsd_008618	-55.608943939208984	-55.6034049987793	0.0055389404296875
dsgdb9nsd_008669	-59.000518798828125	-59.027652740478516	0.027133941650390625
dsgdb9nsd_008761	-59.82752990722656	-59.87307357788086	0.045543670654296875
dsgdb9nsd_008794	-57.31412124633789	-57.26481246948242	0.04930877685546875
dsgdb9nsd_008851	-59.768096923828125	-59.884605407714844	0.11650848388671875
dsgdb9nsd_008980	-56.90020751953125	-56.824459075927734	0.07574844360351562
dsgdb9nsd_008999	-56.101741790771484	-56.166053771972656	0.06431198120117188
dsgdb9nsd_009003	-57.193599700927734	-57.2237434387207	0.03014373779296875
dsgdb9nsd_009005	-64.31615447998047	-64.38176727294922	0.06561279296875
dsgdb9nsd_009033	-55.8033447265625	-55.899417877197266	0.09607315063476562
dsgdb9nsd_009036	-57.13240051269531	-57.05616760253906	0.07623291015625
dsgdb9nsd_009038	-64.39634704589844	-64.40828704833984	0.01194000244140625
dsgdb9nsd_009040	-56.36607360839844	-56.44978713989258	0.08371353149414062
dsgdb9nsd_009041	-52.58382797241211	-52.61713790893555	0.0333099365234375
dsgdb9nsd_009060	-61.91526794433594	-61.88663101196289	0.028636932373046875
dsgdb9nsd_009083	-59.675689697265625	-59.59532928466797	0.08036041259765625
dsgdb9nsd_009087	-59.874820709228516	-59.80400466918945	0.0708160400390625
dsgdb9nsd_009128	-60.706809997558594	-60.828365325927734	0.12155532836914062
dsgdb9nsd_009137	-60.133602142333984	-60.141937255859375	0.008335113525390625
dsgdb9nsd_009138	-60.839820861816406	-60.949649810791016	0.10982894897460938
dsgdb9nsd_009143	-59.98189926147461	-60.105953216552734	0.124053955078125
dsgdb9nsd_009164	-55.60361099243164	-55.640785217285156	0.037174224853515625
dsgdb9nsd_009458	-57.796714782714844	-57.750450134277344	0.0462646484375
dsgdb9nsd_009569	-59.50352096557617	-59.46049499511719	0.043025970458984375
dsgdb9nsd_009571	-55.80312728881836	-55.82974624633789	0.02661895751953125
dsgdb9nsd_009814	-58.46091842651367	-58.44499969482422	0.015918731689453125
dsgdb9nsd_009944	-59.051185607910156	-59.244693756103516	0.19350814819335938
dsgdb9nsd_009972	-64.80767822265625	-64.78907012939453	0.01860809326171875
dsgdb9nsd_009979	-60.889400482177734	-60.8856201171875	0.003780364990234375
dsgdb9nsd_009987	-58.18556594848633	-58.239463806152344	0.053897857666015625
