ID	Correct	Predict	Error
dsgdb9nsd_000390	-60.95663833618164	-61.07211685180664	0.115478515625
dsgdb9nsd_000391	-77.0537338256836	-76.90453338623047	0.149200439453125
dsgdb9nsd_000392	-69.02101135253906	-68.97380828857422	0.04720306396484375
dsgdb9nsd_000393	-68.9239730834961	-68.97335052490234	0.04937744140625
dsgdb9nsd_000394	-69.20101165771484	-69.18841552734375	0.01259613037109375
dsgdb9nsd_000395	-61.20107650756836	-61.178131103515625	0.022945404052734375
dsgdb9nsd_000396	-60.9083366394043	-61.01424789428711	0.1059112548828125
dsgdb9nsd_000411	-63.047943115234375	-62.98069381713867	0.06724929809570312
dsgdb9nsd_000412	-57.829368591308594	-57.81647491455078	0.0128936767578125
dsgdb9nsd_000414	-71.09709930419922	-70.59696960449219	0.5001296997070312
dsgdb9nsd_000415	-63.18206787109375	-63.08402633666992	0.09804153442382812
dsgdb9nsd_000416	-63.148597717285156	-62.93837356567383	0.21022415161132812
dsgdb9nsd_000417	-62.86369323730469	-62.71226119995117	0.15143203735351562
dsgdb9nsd_000432	-71.10186767578125	-71.11162567138672	0.00975799560546875
dsgdb9nsd_000433	-63.167728424072266	-63.374507904052734	0.20677947998046875
dsgdb9nsd_000434	-63.12576675415039	-63.12839889526367	0.00263214111328125
dsgdb9nsd_000456	-66.37246704101562	-66.44939422607422	0.07692718505859375
dsgdb9nsd_000459	-66.20204162597656	-66.21389770507812	0.0118560791015625
dsgdb9nsd_000462	-66.20661163330078	-66.40693664550781	0.20032501220703125
dsgdb9nsd_000466	-71.8349380493164	-72.01380920410156	0.17887115478515625
dsgdb9nsd_000467	-63.84600067138672	-63.92246627807617	0.07646560668945312
dsgdb9nsd_000468	-63.72251510620117	-63.763641357421875	0.041126251220703125
dsgdb9nsd_000471	-63.87122344970703	-64.00518798828125	0.13396453857421875
dsgdb9nsd_000473	-71.03013610839844	-70.85858154296875	0.1715545654296875
dsgdb9nsd_000474	-63.05999755859375	-63.021339416503906	0.03865814208984375
dsgdb9nsd_000475	-65.48091125488281	-65.41336059570312	0.0675506591796875
dsgdb9nsd_000478	-65.07848358154297	-65.01129150390625	0.06719207763671875
dsgdb9nsd_000517	-65.33889770507812	-65.35991668701172	0.02101898193359375
dsgdb9nsd_000520	-58.372344970703125	-58.597599029541016	0.22525405883789062
dsgdb9nsd_000522	-65.36934661865234	-65.22631072998047	0.143035888671875
dsgdb9nsd_000524	-58.53926086425781	-58.610355377197266	0.07109451293945312
dsgdb9nsd_000525	-65.06929016113281	-64.9183578491211	0.15093231201171875
dsgdb9nsd_000526	-61.5920524597168	-61.502769470214844	0.08928298950195312
dsgdb9nsd_000534	-63.97598648071289	-63.86812973022461	0.10785675048828125
dsgdb9nsd_000535	-59.503929138183594	-59.571407318115234	0.06747817993164062
dsgdb9nsd_000543	-77.1012954711914	-76.98456573486328	0.116729736328125
dsgdb9nsd_000544	-69.01333618164062	-68.95521545410156	0.0581207275390625
dsgdb9nsd_000545	-68.81776428222656	-68.64765930175781	0.17010498046875
dsgdb9nsd_000546	-68.9671859741211	-68.8764877319336	0.0906982421875
dsgdb9nsd_000547	-60.959224700927734	-60.996639251708984	0.03741455078125
dsgdb9nsd_000548	-60.70444107055664	-60.75844955444336	0.05400848388671875
dsgdb9nsd_000549	-60.489280700683594	-60.585723876953125	0.09644317626953125
dsgdb9nsd_000550	-60.92673110961914	-60.87382507324219	0.052906036376953125
dsgdb9nsd_000563	-71.08485412597656	-71.11004638671875	0.0251922607421875
dsgdb9nsd_000564	-63.102882385253906	-63.08361053466797	0.0192718505859375
dsgdb9nsd_000565	-62.943668365478516	-62.96711349487305	0.02344512939453125
dsgdb9nsd_000566	-62.901954650878906	-62.80796813964844	0.09398651123046875
dsgdb9nsd_000568	-63.00070571899414	-63.04301071166992	0.04230499267578125
dsgdb9nsd_000588	-71.01949310302734	-70.78524017333984	0.2342529296875
dsgdb9nsd_000589	-63.009464263916016	-63.05111312866211	0.04164886474609375
dsgdb9nsd_000590	-65.4953384399414	-65.49242401123047	0.0029144287109375
dsgdb9nsd_000591	-62.85895919799805	-62.66584014892578	0.19311904907226562
dsgdb9nsd_000592	-62.72758483886719	-62.777000427246094	0.04941558837890625
dsgdb9nsd_000593	-57.352542877197266	-57.322181701660156	0.030361175537109375
dsgdb9nsd_000595	-62.932376861572266	-62.98600387573242	0.05362701416015625
dsgdb9nsd_000597	-57.50895309448242	-57.43439865112305	0.074554443359375
dsgdb9nsd_000614	-62.9367561340332	-63.019866943359375	0.08311080932617188
dsgdb9nsd_000615	-57.75908279418945	-57.93221664428711	0.17313385009765625
dsgdb9nsd_000617	-71.04597473144531	-70.86788940429688	0.1780853271484375
dsgdb9nsd_000618	-63.028812408447266	-62.909629821777344	0.11918258666992188
dsgdb9nsd_000619	-65.45533752441406	-65.42684173583984	0.02849578857421875
dsgdb9nsd_000620	-63.17539978027344	-63.204898834228516	0.029499053955078125
dsgdb9nsd_000621	-65.548095703125	-65.66224670410156	0.1141510009765625
dsgdb9nsd_000622	-57.30976486206055	-57.26335144042969	0.046413421630859375
dsgdb9nsd_000623	-62.795040130615234	-62.86654281616211	0.071502685546875
dsgdb9nsd_000634	-71.05987548828125	-70.78643798828125	0.2734375
dsgdb9nsd_000635	-63.00149154663086	-62.92939376831055	0.0720977783203125
dsgdb9nsd_000636	-65.60181427001953	-65.48726654052734	0.1145477294921875
dsgdb9nsd_000637	-63.09624481201172	-63.0249137878418	0.07133102416992188
dsgdb9nsd_000638	-57.78256607055664	-57.86000442504883	0.0774383544921875
dsgdb9nsd_000640	-65.01388549804688	-65.04422760009766	0.03034210205078125
dsgdb9nsd_000648	-65.51998901367188	-65.34052276611328	0.17946624755859375
dsgdb9nsd_000651	-64.33811950683594	-64.23757934570312	0.1005401611328125
dsgdb9nsd_000656	-66.3213119506836	-66.31271362304688	0.00859832763671875
dsgdb9nsd_000658	-71.9904556274414	-71.87846374511719	0.11199188232421875
dsgdb9nsd_000659	-63.813289642333984	-63.80337142944336	0.009918212890625
dsgdb9nsd_000662	-64.9688491821289	-65.65229797363281	0.6834487915039062
dsgdb9nsd_000665	-64.92697143554688	-64.72188568115234	0.20508575439453125
dsgdb9nsd_000673	-65.84404754638672	-65.78263092041016	0.0614166259765625
dsgdb9nsd_000688	-64.96588134765625	-64.93934631347656	0.0265350341796875
dsgdb9nsd_000701	-64.92713165283203	-64.77023315429688	0.15689849853515625
dsgdb9nsd_000703	-59.316444396972656	-59.16022872924805	0.15621566772460938
dsgdb9nsd_000795	-61.7413330078125	-61.720340728759766	0.020992279052734375
dsgdb9nsd_000796	-69.8212661743164	-69.79695892333984	0.0243072509765625
dsgdb9nsd_000797	-61.502445220947266	-61.51469039916992	0.01224517822265625
dsgdb9nsd_000798	-62.65911865234375	-62.53485107421875	0.124267578125
dsgdb9nsd_000800	-69.81803131103516	-69.88986206054688	0.07183074951171875
dsgdb9nsd_000801	-61.844791412353516	-61.85050582885742	0.00571441650390625
dsgdb9nsd_000802	-63.8165283203125	-63.855712890625	0.0391845703125
dsgdb9nsd_000803	-58.17321014404297	-58.37541198730469	0.20220184326171875
dsgdb9nsd_000808	-69.7763442993164	-69.88972473144531	0.11338043212890625
dsgdb9nsd_000809	-61.77384948730469	-61.735923767089844	0.03792572021484375
dsgdb9nsd_000810	-63.814788818359375	-63.91865921020508	0.10387039184570312
dsgdb9nsd_000811	-58.39656066894531	-58.52713394165039	0.13057327270507812
dsgdb9nsd_000817	-64.59099578857422	-64.55609893798828	0.0348968505859375
dsgdb9nsd_000819	-63.764827728271484	-63.96235275268555	0.1975250244140625
dsgdb9nsd_000820	-58.454795837402344	-58.454002380371094	0.00079345703125
dsgdb9nsd_000832	-68.68290710449219	-68.5219497680664	0.16095733642578125
dsgdb9nsd_000833	-65.70562744140625	-65.72667694091797	0.02104949951171875
dsgdb9nsd_000834	-63.41508102416992	-63.41785430908203	0.002773284912109375
dsgdb9nsd_000838	-63.44593811035156	-63.46864318847656	0.022705078125
dsgdb9nsd_000844	-64.00159454345703	-63.93282699584961	0.06876754760742188
dsgdb9nsd_000861	-68.73580932617188	-68.57843017578125	0.157379150390625
dsgdb9nsd_000862	-65.81180572509766	-65.85135650634766	0.03955078125
dsgdb9nsd_000863	-63.49562454223633	-63.5698356628418	0.07421112060546875
dsgdb9nsd_000900	-68.41057586669922	-68.39151763916016	0.0190582275390625
dsgdb9nsd_000901	-63.14854431152344	-63.198360443115234	0.049816131591796875
dsgdb9nsd_000903	-63.67924880981445	-63.71022415161133	0.030975341796875
dsgdb9nsd_000930	-68.81730651855469	-68.83628845214844	0.01898193359375
dsgdb9nsd_000959	-68.65735626220703	-68.43106842041016	0.226287841796875
dsgdb9nsd_000960	-65.67922973632812	-65.60545349121094	0.0737762451171875
dsgdb9nsd_000961	-63.915008544921875	-63.78776931762695	0.12723922729492188
dsgdb9nsd_000963	-63.39151382446289	-63.438804626464844	0.047290802001953125
dsgdb9nsd_000966	-63.442237854003906	-63.50044631958008	0.058208465576171875
dsgdb9nsd_000986	-68.62657928466797	-68.40412902832031	0.22245025634765625
dsgdb9nsd_000987	-63.363651275634766	-63.28303909301758	0.0806121826171875
dsgdb9nsd_000989	-65.5922622680664	-65.43222045898438	0.16004180908203125
dsgdb9nsd_000995	-68.44684600830078	-68.383056640625	0.06378936767578125
dsgdb9nsd_000996	-63.2309684753418	-63.24008560180664	0.00911712646484375
dsgdb9nsd_000998	-63.694732666015625	-63.562164306640625	0.132568359375
dsgdb9nsd_001000	-63.649017333984375	-63.543846130371094	0.10517120361328125
dsgdb9nsd_001039	-68.5228500366211	-68.40113830566406	0.12171173095703125
dsgdb9nsd_001040	-65.53174591064453	-65.59449768066406	0.06275177001953125
dsgdb9nsd_001042	-63.76063537597656	-63.74214553833008	0.018489837646484375
dsgdb9nsd_001044	-63.08024215698242	-62.965415954589844	0.11482620239257812
dsgdb9nsd_001061	-68.4699478149414	-68.35335540771484	0.1165924072265625
dsgdb9nsd_001062	-63.72553253173828	-63.71648025512695	0.009052276611328125
dsgdb9nsd_001063	-65.41171264648438	-65.46458435058594	0.0528717041015625
dsgdb9nsd_001065	-63.047237396240234	-63.09384536743164	0.04660797119140625
dsgdb9nsd_001077	-68.3487777709961	-68.19551086425781	0.15326690673828125
dsgdb9nsd_001078	-63.52846908569336	-63.246055603027344	0.2824134826660156
dsgdb9nsd_001082	-77.42144012451172	-77.15890502929688	0.26253509521484375
dsgdb9nsd_001083	-69.42550659179688	-69.4302749633789	0.00476837158203125
dsgdb9nsd_001084	-77.14788055419922	-76.79866027832031	0.34922027587890625
dsgdb9nsd_001085	-73.67668914794922	-73.51768493652344	0.15900421142578125
dsgdb9nsd_001086	-69.24443817138672	-69.27434539794922	0.0299072265625
dsgdb9nsd_001087	-65.76358795166016	-65.89861297607422	0.1350250244140625
dsgdb9nsd_001088	-75.98176574707031	-75.82716369628906	0.15460205078125
dsgdb9nsd_001089	-71.615234375	-71.43629455566406	0.1789398193359375
dsgdb9nsd_001090	-68.7081069946289	-68.72383117675781	0.01572418212890625
dsgdb9nsd_001091	-68.17503356933594	-68.16761016845703	0.00742340087890625
dsgdb9nsd_001092	-80.99712371826172	-80.66242980957031	0.33469390869140625
dsgdb9nsd_001093	-73.19132232666016	-73.1087646484375	0.08255767822265625
dsgdb9nsd_001094	-89.0914535522461	-88.58361053466797	0.507843017578125
dsgdb9nsd_001095	-81.2808837890625	-81.2449722290039	0.03591156005859375
dsgdb9nsd_001096	-81.08959197998047	-80.95281219482422	0.13677978515625
dsgdb9nsd_001097	-80.91753387451172	-80.74189758300781	0.17563629150390625
dsgdb9nsd_001098	-73.03999328613281	-73.09230041503906	0.05230712890625
dsgdb9nsd_001099	-76.31132507324219	-76.10669708251953	0.20462799072265625
dsgdb9nsd_001100	-68.49928283691406	-68.44221496582031	0.05706787109375
dsgdb9nsd_001101	-71.83012390136719	-71.75772094726562	0.0724029541015625
dsgdb9nsd_001103	-63.762786865234375	-63.74665451049805	0.016132354736328125
dsgdb9nsd_001104	-89.00342559814453	-88.29952239990234	0.7039031982421875
dsgdb9nsd_001105	-81.2198257446289	-81.10985565185547	0.1099700927734375
dsgdb9nsd_001106	-81.1663818359375	-80.86835479736328	0.29802703857421875
dsgdb9nsd_001107	-73.35374450683594	-73.270751953125	0.0829925537109375
dsgdb9nsd_001108	-61.63240432739258	-61.70589828491211	0.07349395751953125
dsgdb9nsd_001112	-63.53543472290039	-63.50575256347656	0.029682159423828125
dsgdb9nsd_001120	-76.37720489501953	-76.38562774658203	0.0084228515625
dsgdb9nsd_001121	-71.87578582763672	-71.90800476074219	0.03221893310546875
dsgdb9nsd_001122	-71.8703384399414	-71.75838470458984	0.1119537353515625
dsgdb9nsd_001123	-67.09903717041016	-67.07109069824219	0.02794647216796875
dsgdb9nsd_001124	-69.1916275024414	-69.14763641357422	0.0439910888671875
dsgdb9nsd_001125	-64.49706268310547	-64.46016693115234	0.036895751953125
dsgdb9nsd_001127	-68.39617919921875	-68.22752380371094	0.1686553955078125
dsgdb9nsd_001128	-64.10037231445312	-64.00260162353516	0.09777069091796875
dsgdb9nsd_001130	-89.09415435791016	-88.83723449707031	0.25691986083984375
dsgdb9nsd_001131	-81.19405364990234	-81.20266723632812	0.00861358642578125
dsgdb9nsd_001132	-81.15432739257812	-81.1968002319336	0.04247283935546875
dsgdb9nsd_001133	-73.30097961425781	-73.26023864746094	0.040740966796875
dsgdb9nsd_001134	-65.55738067626953	-65.45772552490234	0.0996551513671875
dsgdb9nsd_001135	-70.4845199584961	-70.4133071899414	0.0712127685546875
dsgdb9nsd_001136	-66.07276153564453	-65.99436950683594	0.07839202880859375
dsgdb9nsd_001137	-63.499298095703125	-63.47966384887695	0.019634246826171875
dsgdb9nsd_001138	-62.577510833740234	-62.72979736328125	0.15228652954101562
dsgdb9nsd_001139	-75.2984619140625	-75.1771469116211	0.12131500244140625
dsgdb9nsd_001140	-67.4175796508789	-67.5435562133789	0.1259765625
dsgdb9nsd_001141	-83.26187896728516	-83.15789794921875	0.10398101806640625
dsgdb9nsd_001142	-75.50942993164062	-75.48881530761719	0.0206146240234375
dsgdb9nsd_001143	-75.41220092773438	-75.54242706298828	0.13022613525390625
dsgdb9nsd_001144	-69.8036880493164	-69.9594955444336	0.1558074951171875
dsgdb9nsd_001145	-83.15855407714844	-82.66450500488281	0.494049072265625
dsgdb9nsd_001146	-75.27848815917969	-75.09696960449219	0.1815185546875
dsgdb9nsd_001147	-75.4760971069336	-75.36910247802734	0.10699462890625
dsgdb9nsd_001148	-67.39667510986328	-67.28023529052734	0.1164398193359375
dsgdb9nsd_001149	-76.76934814453125	-76.23804473876953	0.5313034057617188
dsgdb9nsd_001150	-68.64543914794922	-68.55125427246094	0.09418487548828125
dsgdb9nsd_001151	-68.86264038085938	-68.64141845703125	0.221221923828125
dsgdb9nsd_001152	-60.8690185546875	-60.963523864746094	0.09450531005859375
dsgdb9nsd_001153	-64.9393539428711	-64.89120483398438	0.04814910888671875
dsgdb9nsd_001161	-63.99332046508789	-64.02447509765625	0.031154632568359375
dsgdb9nsd_001165	-62.9002685546875	-62.9383430480957	0.038074493408203125
dsgdb9nsd_001167	-69.05842590332031	-69.01264190673828	0.04578399658203125
dsgdb9nsd_001168	-65.57585144042969	-65.55532836914062	0.0205230712890625
dsgdb9nsd_001169	-63.061767578125	-62.92715072631836	0.13461685180664062
dsgdb9nsd_001170	-60.44887161254883	-60.278011322021484	0.17086029052734375
dsgdb9nsd_001171	-60.405635833740234	-60.387271881103516	0.01836395263671875
dsgdb9nsd_001172	-61.213623046875	-61.1224365234375	0.0911865234375
dsgdb9nsd_001174	-77.04328155517578	-76.7019271850586	0.3413543701171875
dsgdb9nsd_001175	-73.58027648925781	-73.27645874023438	0.3038177490234375
dsgdb9nsd_001176	-68.28548431396484	-68.160400390625	0.12508392333984375
dsgdb9nsd_001177	-69.15899658203125	-69.18914794921875	0.0301513671875
dsgdb9nsd_001178	-65.63615417480469	-65.69236755371094	0.05621337890625
dsgdb9nsd_001179	-68.04068756103516	-67.96440124511719	0.07628631591796875
dsgdb9nsd_001180	-68.73235321044922	-68.73898315429688	0.00662994384765625
dsgdb9nsd_001181	-65.21595764160156	-65.20654296875	0.0094146728515625
dsgdb9nsd_001182	-67.9956283569336	-67.92831420898438	0.06731414794921875
dsgdb9nsd_001183	-60.14342498779297	-60.156742095947266	0.013317108154296875
dsgdb9nsd_001184	-76.0116195678711	-75.80735778808594	0.20426177978515625
dsgdb9nsd_001185	-68.11811065673828	-68.17721557617188	0.05910491943359375
dsgdb9nsd_001186	-67.80740356445312	-67.8047103881836	0.00269317626953125
dsgdb9nsd_001187	-72.99594116210938	-73.03915405273438	0.043212890625
dsgdb9nsd_001188	-65.31497955322266	-65.2617416381836	0.0532379150390625
dsgdb9nsd_001189	-88.99793243408203	-88.338623046875	0.6593093872070312
dsgdb9nsd_001190	-81.0184326171875	-80.7541275024414	0.26430511474609375
dsgdb9nsd_001191	-80.9139175415039	-80.71034240722656	0.20357513427734375
dsgdb9nsd_001192	-81.23960876464844	-81.17491912841797	0.06468963623046875
dsgdb9nsd_001193	-73.27888488769531	-73.26701354980469	0.011871337890625
dsgdb9nsd_001194	-72.88356018066406	-72.88751220703125	0.0039520263671875
dsgdb9nsd_001195	-64.51716613769531	-64.49451446533203	0.02265167236328125
dsgdb9nsd_001197	-77.41180419921875	-77.21977996826172	0.19202423095703125
dsgdb9nsd_001198	-69.46346282958984	-69.41090393066406	0.05255889892578125
dsgdb9nsd_001207	-64.32489013671875	-64.416015625	0.09112548828125
dsgdb9nsd_001220	-63.21697998046875	-63.191837310791016	0.025142669677734375
dsgdb9nsd_001233	-65.5858154296875	-65.49718475341797	0.08863067626953125
dsgdb9nsd_001237	-64.17961120605469	-64.14175415039062	0.0378570556640625
dsgdb9nsd_001239	-77.06837463378906	-76.78947448730469	0.278900146484375
dsgdb9nsd_001240	-73.59307098388672	-73.46569061279297	0.12738037109375
dsgdb9nsd_001241	-68.09644317626953	-68.04353332519531	0.05290985107421875
dsgdb9nsd_001242	-68.84557342529297	-68.87596130371094	0.03038787841796875
dsgdb9nsd_001243	-65.29721069335938	-65.32770538330078	0.03049468994140625
dsgdb9nsd_001244	-69.1778564453125	-69.04353332519531	0.1343231201171875
dsgdb9nsd_001245	-65.70592498779297	-65.59657287597656	0.10935211181640625
dsgdb9nsd_001246	-67.92852783203125	-67.73289489746094	0.1956329345703125
dsgdb9nsd_001247	-75.97760009765625	-75.81713104248047	0.16046905517578125
dsgdb9nsd_001248	-71.53634643554688	-71.52291107177734	0.01343536376953125
dsgdb9nsd_001249	-68.59076690673828	-68.63440704345703	0.04364013671875
dsgdb9nsd_001250	-67.8553237915039	-67.81397247314453	0.041351318359375
dsgdb9nsd_001251	-68.08403778076172	-67.90425872802734	0.179779052734375
dsgdb9nsd_001252	-63.66041564941406	-63.643436431884766	0.016979217529296875
dsgdb9nsd_001253	-62.697731018066406	-62.64494705200195	0.052783966064453125
dsgdb9nsd_001254	-60.61883544921875	-60.59431838989258	0.024517059326171875
dsgdb9nsd_001255	-61.42081069946289	-61.44340896606445	0.0225982666015625
dsgdb9nsd_001260	-70.68933868408203	-70.79113006591797	0.1017913818359375
dsgdb9nsd_001262	-64.5149917602539	-64.59568786621094	0.08069610595703125
dsgdb9nsd_001266	-69.13518524169922	-69.18991088867188	0.05472564697265625
dsgdb9nsd_001267	-61.190086364746094	-61.19426727294922	0.004180908203125
dsgdb9nsd_001268	-77.36949157714844	-77.43248748779297	0.06299591064453125
dsgdb9nsd_001269	-69.35366821289062	-69.33938598632812	0.0142822265625
dsgdb9nsd_001270	-70.57061767578125	-70.73143005371094	0.1608123779296875
dsgdb9nsd_001271	-62.98614501953125	-62.92947006225586	0.056674957275390625
dsgdb9nsd_001272	-68.2528305053711	-68.23330688476562	0.01952362060546875
dsgdb9nsd_001273	-63.763031005859375	-63.81731033325195	0.054279327392578125
dsgdb9nsd_001274	-60.99323654174805	-60.982025146484375	0.011211395263671875
dsgdb9nsd_001275	-76.35592651367188	-76.33892059326172	0.01700592041015625
dsgdb9nsd_001276	-71.83880615234375	-71.87518310546875	0.036376953125
dsgdb9nsd_001277	-71.78500366210938	-71.74398040771484	0.04102325439453125
dsgdb9nsd_001278	-67.00028991699219	-67.00071716308594	0.00042724609375
dsgdb9nsd_001279	-69.04927825927734	-69.00606536865234	0.043212890625
dsgdb9nsd_001280	-64.34426879882812	-64.29342651367188	0.05084228515625
dsgdb9nsd_001282	-68.03418731689453	-68.10626983642578	0.07208251953125
dsgdb9nsd_001283	-63.47984313964844	-63.496055603027344	0.01621246337890625
dsgdb9nsd_001285	-68.06819915771484	-67.99148559570312	0.07671356201171875
dsgdb9nsd_001286	-63.56270217895508	-63.48957443237305	0.07312774658203125
dsgdb9nsd_001287	-63.734405517578125	-63.73539733886719	0.0009918212890625
dsgdb9nsd_001288	-58.981361389160156	-58.97182846069336	0.009532928466796875
dsgdb9nsd_001291	-81.01712799072266	-80.94552612304688	0.07160186767578125
dsgdb9nsd_001292	-73.06562805175781	-73.04471588134766	0.02091217041015625
dsgdb9nsd_001293	-73.10258483886719	-73.08638000488281	0.016204833984375
dsgdb9nsd_001294	-89.10332489013672	-88.89706420898438	0.20626068115234375
dsgdb9nsd_001295	-81.19963073730469	-81.08820343017578	0.11142730712890625
dsgdb9nsd_001296	-81.0618896484375	-81.00358581542969	0.0583038330078125
dsgdb9nsd_001297	-81.0222396850586	-80.92845153808594	0.09378814697265625
dsgdb9nsd_001298	-73.11077117919922	-73.154052734375	0.04328155517578125
dsgdb9nsd_001299	-80.81742095947266	-80.62738037109375	0.19004058837890625
dsgdb9nsd_001300	-72.9171371459961	-72.78643798828125	0.13069915771484375
dsgdb9nsd_001301	-70.49308776855469	-70.53963470458984	0.04654693603515625
dsgdb9nsd_001302	-65.97191619873047	-65.9141845703125	0.05773162841796875
dsgdb9nsd_001303	-65.32109832763672	-65.23428344726562	0.08681488037109375
dsgdb9nsd_001304	-63.254642486572266	-63.263248443603516	0.00860595703125
dsgdb9nsd_001305	-65.1298599243164	-65.14276885986328	0.012908935546875
dsgdb9nsd_001306	-62.47343063354492	-62.5279426574707	0.05451202392578125
dsgdb9nsd_001308	-62.53680419921875	-62.541648864746094	0.00484466552734375
