ID	Correct	Predict	Error
dsgdb9nsd_000401	-50.16476058959961	-50.07310485839844	0.09165573120117188
dsgdb9nsd_000407	-58.1919059753418	-58.08552551269531	0.10638046264648438
dsgdb9nsd_000420	-53.86918258666992	-53.855079650878906	0.014102935791015625
dsgdb9nsd_000440	-44.144317626953125	-44.13298797607422	0.01132965087890625
dsgdb9nsd_000490	-40.23042297363281	-40.214088439941406	0.01633453369140625
dsgdb9nsd_000507	-49.65468215942383	-49.65065383911133	0.0040283203125
dsgdb9nsd_000515	-52.14841842651367	-52.17341232299805	0.024993896484375
dsgdb9nsd_000537	-55.75204849243164	-55.77295684814453	0.020908355712890625
dsgdb9nsd_000577	-49.80592346191406	-49.69491958618164	0.11100387573242188
dsgdb9nsd_000579	-57.88351821899414	-57.846923828125	0.036594390869140625
dsgdb9nsd_000582	-52.30994415283203	-52.230594635009766	0.07934951782226562
dsgdb9nsd_000596	-54.915706634521484	-55.00630187988281	0.09059524536132812
dsgdb9nsd_000607	-47.55363464355469	-47.5249137878418	0.028720855712890625
dsgdb9nsd_000616	-55.09709930419922	-55.12794876098633	0.030849456787109375
dsgdb9nsd_000626	-58.39525604248047	-58.33852005004883	0.056735992431640625
dsgdb9nsd_000666	-56.71710205078125	-56.618404388427734	0.09869766235351562
dsgdb9nsd_000667	-56.97618103027344	-56.98310852050781	0.006927490234375
dsgdb9nsd_000687	-44.677528381347656	-44.62942123413086	0.048107147216796875
dsgdb9nsd_000680	-46.767417907714844	-46.75058364868164	0.016834259033203125
dsgdb9nsd_000698	-47.00483703613281	-47.13875961303711	0.13392257690429688
dsgdb9nsd_000699	-44.18603515625	-44.30483627319336	0.11880111694335938
dsgdb9nsd_000704	-54.318443298339844	-54.29336166381836	0.025081634521484375
dsgdb9nsd_000707	-58.13193130493164	-58.35151672363281	0.21958541870117188
dsgdb9nsd_000716	-53.673641204833984	-53.58723831176758	0.08640289306640625
dsgdb9nsd_000718	-50.473392486572266	-50.51396942138672	0.040576934814453125
dsgdb9nsd_000721	-45.47043991088867	-45.451377868652344	0.019062042236328125
dsgdb9nsd_000722	-39.60978317260742	-39.54393005371094	0.06585311889648438
dsgdb9nsd_000729	-42.502220153808594	-42.44596862792969	0.05625152587890625
dsgdb9nsd_000751	-34.56797409057617	-34.75578308105469	0.18780899047851562
dsgdb9nsd_000781	-43.095455169677734	-43.09078598022461	0.004669189453125
dsgdb9nsd_000842	-55.99882888793945	-56.007530212402344	0.008701324462890625
dsgdb9nsd_000892	-48.41901397705078	-48.50542068481445	0.08640670776367188
dsgdb9nsd_000895	-48.55109786987305	-48.57334518432617	0.022247314453125
dsgdb9nsd_000902	-60.36092758178711	-60.44343566894531	0.08250808715820312
dsgdb9nsd_000916	-49.94652557373047	-49.91653823852539	0.029987335205078125
dsgdb9nsd_000926	-47.901126861572266	-47.871578216552734	0.02954864501953125
dsgdb9nsd_000948	-49.15102767944336	-49.18947219848633	0.03844451904296875
dsgdb9nsd_000953	-50.67911148071289	-50.69904708862305	0.01993560791015625
dsgdb9nsd_000956	-50.90803909301758	-50.93938446044922	0.031345367431640625
dsgdb9nsd_000971	-56.06315612792969	-56.037261962890625	0.0258941650390625
dsgdb9nsd_001024	-44.99726104736328	-44.956546783447266	0.040714263916015625
dsgdb9nsd_001045	-60.1459846496582	-60.19929122924805	0.05330657958984375
dsgdb9nsd_001052	-55.67523193359375	-55.765079498291016	0.08984756469726562
dsgdb9nsd_001069	-60.172977447509766	-60.20711135864258	0.0341339111328125
dsgdb9nsd_001070	-55.53220748901367	-55.50373458862305	0.028472900390625
dsgdb9nsd_001114	-59.244632720947266	-59.301273345947266	0.056640625
dsgdb9nsd_001154	-61.415260314941406	-61.433536529541016	0.018276214599609375
dsgdb9nsd_001160	-49.670982360839844	-49.66345977783203	0.0075225830078125
dsgdb9nsd_001213	-59.81702423095703	-59.85319519042969	0.03617095947265625
dsgdb9nsd_001214	-56.332820892333984	-56.38498306274414	0.05216217041015625
dsgdb9nsd_001218	-48.546905517578125	-48.544677734375	0.002227783203125
dsgdb9nsd_001236	-53.79166030883789	-53.73956298828125	0.052097320556640625
dsgdb9nsd_001261	-56.236305236816406	-56.300540924072266	0.06423568725585938
dsgdb9nsd_001310	-57.3524055480957	-57.33534622192383	0.017059326171875
dsgdb9nsd_001367	-44.57393264770508	-44.53688430786133	0.03704833984375
dsgdb9nsd_001327	-59.75778579711914	-59.69486618041992	0.06291961669921875
dsgdb9nsd_001370	-48.95894241333008	-48.9202766418457	0.038665771484375
dsgdb9nsd_001375	-46.166751861572266	-46.17433166503906	0.007579803466796875
dsgdb9nsd_001380	-50.35173034667969	-50.3115348815918	0.040195465087890625
dsgdb9nsd_001377	-46.69813537597656	-46.695465087890625	0.0026702880859375
dsgdb9nsd_001384	-52.27532958984375	-52.30317687988281	0.0278472900390625
dsgdb9nsd_001395	-61.53477096557617	-61.49420928955078	0.040561676025390625
dsgdb9nsd_001402	-53.37505340576172	-53.41657638549805	0.041522979736328125
dsgdb9nsd_001422	-58.43403244018555	-58.41115951538086	0.0228729248046875
dsgdb9nsd_001423	-57.54683303833008	-57.58249282836914	0.0356597900390625
dsgdb9nsd_001426	-54.9658317565918	-54.94024658203125	0.025585174560546875
dsgdb9nsd_001431	-56.29611587524414	-56.31768035888672	0.021564483642578125
dsgdb9nsd_001436	-60.67790985107422	-60.66573715209961	0.012172698974609375
dsgdb9nsd_001437	-59.700042724609375	-59.61408996582031	0.0859527587890625
dsgdb9nsd_001439	-56.74858474731445	-56.78105926513672	0.032474517822265625
dsgdb9nsd_001446	-58.97102355957031	-58.93362808227539	0.037395477294921875
dsgdb9nsd_001492	-60.454586029052734	-60.540184020996094	0.08559799194335938
dsgdb9nsd_001502	-56.05790710449219	-56.1629638671875	0.1050567626953125
dsgdb9nsd_001503	-52.33296585083008	-52.37063980102539	0.0376739501953125
dsgdb9nsd_001510	-54.72389602661133	-54.74822235107422	0.024326324462890625
dsgdb9nsd_001595	-56.30522918701172	-56.401512145996094	0.096282958984375
dsgdb9nsd_001655	-50.7995491027832	-50.84142303466797	0.041873931884765625
dsgdb9nsd_001683	-56.01300811767578	-55.927391052246094	0.0856170654296875
dsgdb9nsd_001708	-59.65933609008789	-59.745445251464844	0.08610916137695312
dsgdb9nsd_001716	-54.11003112792969	-54.10950469970703	0.00052642822265625
dsgdb9nsd_001740	-59.63759231567383	-59.62725067138672	0.010341644287109375
dsgdb9nsd_001768	-59.67013931274414	-59.64765930175781	0.022480010986328125
dsgdb9nsd_001771	-54.473384857177734	-54.496402740478516	0.02301788330078125
dsgdb9nsd_001772	-57.149383544921875	-57.16706085205078	0.01767730712890625
dsgdb9nsd_001850	-53.709999084472656	-53.67990493774414	0.030094146728515625
dsgdb9nsd_001856	-57.61050796508789	-57.67151641845703	0.061008453369140625
dsgdb9nsd_001877	-57.98265075683594	-58.013160705566406	0.03050994873046875
dsgdb9nsd_001905	-59.07698440551758	-59.103424072265625	0.026439666748046875
dsgdb9nsd_001909	-59.33236312866211	-59.37588119506836	0.04351806640625
dsgdb9nsd_001938	-58.354984283447266	-58.40233612060547	0.047351837158203125
dsgdb9nsd_001939	-54.81461715698242	-54.89194107055664	0.07732391357421875
dsgdb9nsd_001945	-52.718170166015625	-52.687782287597656	0.03038787841796875
dsgdb9nsd_001960	-57.437278747558594	-57.41380310058594	0.02347564697265625
dsgdb9nsd_002025	-56.3216667175293	-56.52264404296875	0.20097732543945312
dsgdb9nsd_002058	-53.31513214111328	-53.3393669128418	0.024234771728515625
dsgdb9nsd_002064	-60.986297607421875	-61.04441452026367	0.058116912841796875
dsgdb9nsd_002082	-54.756736755371094	-54.735870361328125	0.02086639404296875
dsgdb9nsd_002131	-60.57091522216797	-60.53433609008789	0.036579132080078125
dsgdb9nsd_002161	-57.88128662109375	-57.90382385253906	0.0225372314453125
dsgdb9nsd_002172	-54.881229400634766	-54.901527404785156	0.020298004150390625
dsgdb9nsd_002249	-59.60017776489258	-59.536407470703125	0.06377029418945312
dsgdb9nsd_002314	-59.55965805053711	-59.587684631347656	0.028026580810546875
dsgdb9nsd_002318	-59.524147033691406	-59.52481460571289	0.000667572021484375
dsgdb9nsd_002439	-59.44020080566406	-59.55703353881836	0.11683273315429688
dsgdb9nsd_002463	-54.86373519897461	-54.9923210144043	0.1285858154296875
dsgdb9nsd_002494	-51.663970947265625	-51.63145065307617	0.032520294189453125
dsgdb9nsd_002504	-61.38094711303711	-61.38483428955078	0.003887176513671875
dsgdb9nsd_002539	-57.212459564208984	-57.25057601928711	0.038116455078125
dsgdb9nsd_002559	-50.79157638549805	-50.8027229309082	0.01114654541015625
dsgdb9nsd_002564	-58.141510009765625	-58.1137580871582	0.027751922607421875
dsgdb9nsd_002617	-52.267059326171875	-52.271080017089844	0.00402069091796875
dsgdb9nsd_002629	-54.80367660522461	-54.76868438720703	0.034992218017578125
dsgdb9nsd_002662	-56.019073486328125	-55.9403076171875	0.078765869140625
dsgdb9nsd_002666	-58.023441314697266	-58.17760467529297	0.15416336059570312
dsgdb9nsd_002736	-52.79327392578125	-52.8185920715332	0.025318145751953125
dsgdb9nsd_002746	-55.334110260009766	-55.24375534057617	0.09035491943359375
dsgdb9nsd_002754	-59.429725646972656	-59.48662185668945	0.056896209716796875
dsgdb9nsd_002762	-54.199066162109375	-54.216392517089844	0.01732635498046875
dsgdb9nsd_002787	-56.87196350097656	-56.869815826416016	0.002147674560546875
dsgdb9nsd_002825	-56.97011184692383	-56.839717864990234	0.13039398193359375
dsgdb9nsd_002826	-51.866424560546875	-51.84723663330078	0.01918792724609375
dsgdb9nsd_002840	-59.584041595458984	-59.67290496826172	0.08886337280273438
dsgdb9nsd_002874	-49.85980224609375	-49.85647964477539	0.003322601318359375
dsgdb9nsd_002882	-57.931983947753906	-57.994163513183594	0.0621795654296875
dsgdb9nsd_002891	-55.591312408447266	-55.69915771484375	0.10784530639648438
dsgdb9nsd_002905	-60.5385627746582	-60.55580520629883	0.017242431640625
dsgdb9nsd_002907	-52.46918487548828	-52.48173904418945	0.012554168701171875
dsgdb9nsd_002933	-57.654998779296875	-57.756744384765625	0.10174560546875
dsgdb9nsd_002960	-54.494667053222656	-54.49549102783203	0.000823974609375
dsgdb9nsd_002955	-51.52010726928711	-51.47075271606445	0.04935455322265625
dsgdb9nsd_002999	-57.63886260986328	-57.55818557739258	0.08067703247070312
dsgdb9nsd_003025	-54.120670318603516	-54.11962127685547	0.001049041748046875
dsgdb9nsd_003065	-54.993858337402344	-55.00951385498047	0.015655517578125
dsgdb9nsd_003095	-53.960723876953125	-53.92288589477539	0.037837982177734375
dsgdb9nsd_003124	-55.8220100402832	-55.7437744140625	0.07823562622070312
dsgdb9nsd_003145	-59.13505172729492	-59.09865951538086	0.0363922119140625
dsgdb9nsd_003238	-56.85487365722656	-56.947784423828125	0.0929107666015625
dsgdb9nsd_003299	-59.51321029663086	-59.56459426879883	0.05138397216796875
dsgdb9nsd_003307	-55.824188232421875	-55.793540954589844	0.03064727783203125
dsgdb9nsd_003349	-58.97311782836914	-59.068382263183594	0.09526443481445312
dsgdb9nsd_003374	-53.457122802734375	-53.57078170776367	0.11365890502929688
dsgdb9nsd_003393	-59.187870025634766	-59.13237380981445	0.0554962158203125
dsgdb9nsd_003394	-58.829769134521484	-58.8430061340332	0.01323699951171875
dsgdb9nsd_003395	-59.50178146362305	-59.388816833496094	0.11296463012695312
dsgdb9nsd_003397	-56.79391860961914	-56.816856384277344	0.022937774658203125
dsgdb9nsd_003427	-55.10858154296875	-55.069854736328125	0.038726806640625
dsgdb9nsd_003466	-55.35182571411133	-55.3288688659668	0.02295684814453125
dsgdb9nsd_003478	-54.594505310058594	-54.7010498046875	0.10654449462890625
dsgdb9nsd_003484	-55.70173645019531	-55.891605377197266	0.18986892700195312
dsgdb9nsd_003488	-55.20063781738281	-55.19239807128906	0.00823974609375
dsgdb9nsd_003535	-53.898162841796875	-54.01612854003906	0.1179656982421875
dsgdb9nsd_003547	-49.69318771362305	-49.646121978759766	0.04706573486328125
dsgdb9nsd_003626	-51.29765319824219	-51.45732879638672	0.15967559814453125
dsgdb9nsd_003633	-47.69608688354492	-47.71445083618164	0.01836395263671875
dsgdb9nsd_003656	-58.12055587768555	-58.165809631347656	0.045253753662109375
dsgdb9nsd_003659	-49.50104522705078	-49.57913589477539	0.07809066772460938
dsgdb9nsd_003721	-55.135658264160156	-55.086265563964844	0.0493927001953125
dsgdb9nsd_003724	-57.962974548339844	-57.92645263671875	0.03652191162109375
dsgdb9nsd_003736	-52.5434455871582	-52.6213493347168	0.07790374755859375
dsgdb9nsd_003740	-57.92463684082031	-57.94749450683594	0.022857666015625
dsgdb9nsd_003774	-41.843406677246094	-41.885677337646484	0.042270660400390625
dsgdb9nsd_003780	-54.540870666503906	-54.59904098510742	0.058170318603515625
dsgdb9nsd_003783	-57.714210510253906	-57.70618438720703	0.008026123046875
dsgdb9nsd_003803	-46.08226013183594	-45.99948501586914	0.08277511596679688
dsgdb9nsd_003811	-45.75847244262695	-45.67051315307617	0.08795928955078125
dsgdb9nsd_003820	-39.02101135253906	-38.98522186279297	0.03578948974609375
dsgdb9nsd_003832	-46.64052963256836	-46.6879768371582	0.04744720458984375
dsgdb9nsd_003836	-36.87468338012695	-36.871612548828125	0.003070831298828125
dsgdb9nsd_003844	-46.66020202636719	-46.53599166870117	0.12421035766601562
dsgdb9nsd_003850	-38.012908935546875	-37.987266540527344	0.02564239501953125
dsgdb9nsd_003846	-48.82535934448242	-48.813270568847656	0.012088775634765625
dsgdb9nsd_003853	-47.61434555053711	-47.534175872802734	0.080169677734375
dsgdb9nsd_003854	-44.477413177490234	-44.510929107666016	0.03351593017578125
dsgdb9nsd_003865	-47.84381866455078	-47.85295867919922	0.0091400146484375
dsgdb9nsd_003867	-53.02266311645508	-53.065303802490234	0.04264068603515625
dsgdb9nsd_003892	-43.322044372558594	-43.2973518371582	0.024692535400390625
dsgdb9nsd_003903	-45.18311309814453	-45.1558837890625	0.02722930908203125
dsgdb9nsd_003906	-46.64793014526367	-46.54420471191406	0.10372543334960938
dsgdb9nsd_003915	-44.61592102050781	-44.61439514160156	0.00152587890625
dsgdb9nsd_003967	-51.73210906982422	-51.716041564941406	0.0160675048828125
dsgdb9nsd_003934	-44.92292022705078	-44.92022705078125	0.00269317626953125
dsgdb9nsd_003968	-45.623504638671875	-45.64262390136719	0.0191192626953125
dsgdb9nsd_003980	-54.50519561767578	-54.58921813964844	0.08402252197265625
dsgdb9nsd_003981	-56.82162094116211	-56.913543701171875	0.09192276000976562
dsgdb9nsd_004018	-50.96921157836914	-51.07067108154297	0.10145950317382812
dsgdb9nsd_004211	-47.17909622192383	-47.1855583190918	0.00646209716796875
dsgdb9nsd_004165	-58.337379455566406	-58.23573684692383	0.10164260864257812
dsgdb9nsd_004221	-41.25226593017578	-41.2835693359375	0.03130340576171875
dsgdb9nsd_004245	-55.45860290527344	-55.549407958984375	0.0908050537109375
dsgdb9nsd_004246	-50.75715255737305	-50.79002380371094	0.032871246337890625
dsgdb9nsd_004254	-47.5074577331543	-47.5181770324707	0.01071929931640625
dsgdb9nsd_004268	-63.160762786865234	-63.092098236083984	0.06866455078125
dsgdb9nsd_004307	-58.60432052612305	-58.658206939697266	0.05388641357421875
dsgdb9nsd_004321	-50.99674987792969	-51.00758361816406	0.010833740234375
dsgdb9nsd_004330	-54.859622955322266	-54.81671905517578	0.042903900146484375
dsgdb9nsd_004331	-50.018009185791016	-50.000999450683594	0.017009735107421875
dsgdb9nsd_004333	-51.16788101196289	-51.16875076293945	0.0008697509765625
dsgdb9nsd_004364	-63.41679382324219	-63.375858306884766	0.040935516357421875
dsgdb9nsd_004366	-63.545692443847656	-63.544681549072266	0.001010894775390625
dsgdb9nsd_004375	-54.015254974365234	-54.00428009033203	0.010974884033203125
dsgdb9nsd_004379	-60.84947967529297	-60.84358215332031	0.00589752197265625
dsgdb9nsd_004398	-55.52499771118164	-55.6942138671875	0.16921615600585938
dsgdb9nsd_004416	-57.6527099609375	-57.6397590637207	0.012950897216796875
dsgdb9nsd_004479	-57.54032897949219	-57.538368225097656	0.00196075439453125
dsgdb9nsd_004512	-55.129886627197266	-55.24271774291992	0.11283111572265625
dsgdb9nsd_004521	-59.45024108886719	-59.600547790527344	0.15030670166015625
dsgdb9nsd_004524	-59.50651550292969	-59.66636276245117	0.15984725952148438
dsgdb9nsd_004559	-60.490234375	-60.50394821166992	0.013713836669921875
dsgdb9nsd_004589	-63.03365707397461	-63.08380126953125	0.050144195556640625
dsgdb9nsd_004602	-59.86273956298828	-59.907073974609375	0.04433441162109375
dsgdb9nsd_004608	-56.86616516113281	-56.88224792480469	0.016082763671875
dsgdb9nsd_004615	-55.26197052001953	-55.2979621887207	0.035991668701171875
dsgdb9nsd_004659	-56.20930862426758	-56.2422981262207	0.032989501953125
dsgdb9nsd_004640	-49.48991775512695	-49.4329833984375	0.056934356689453125
dsgdb9nsd_004668	-59.820152282714844	-59.823726654052734	0.003574371337890625
dsgdb9nsd_004688	-63.66613006591797	-63.58852767944336	0.07760238647460938
dsgdb9nsd_004689	-60.13039016723633	-60.06958770751953	0.060802459716796875
dsgdb9nsd_004692	-58.72048568725586	-58.68988037109375	0.030605316162109375
dsgdb9nsd_004720	-63.97065353393555	-63.954078674316406	0.016574859619140625
dsgdb9nsd_004791	-59.92216873168945	-59.92807388305664	0.0059051513671875
dsgdb9nsd_004800	-59.66804122924805	-59.74696731567383	0.07892608642578125
dsgdb9nsd_004801	-60.01471710205078	-60.04886245727539	0.034145355224609375
dsgdb9nsd_004884	-60.30892562866211	-60.380767822265625	0.07184219360351562
dsgdb9nsd_004886	-60.207942962646484	-60.15019989013672	0.057743072509765625
dsgdb9nsd_004890	-57.40198516845703	-57.46409606933594	0.06211090087890625
dsgdb9nsd_004951	-54.888004302978516	-54.89643478393555	0.00843048095703125
dsgdb9nsd_004955	-55.71400833129883	-55.72722244262695	0.013214111328125
dsgdb9nsd_004980	-63.27738952636719	-63.29484939575195	0.017459869384765625
dsgdb9nsd_005024	-59.96965408325195	-59.94948959350586	0.02016448974609375
dsgdb9nsd_005027	-58.08140182495117	-58.11827087402344	0.036869049072265625
dsgdb9nsd_005030	-54.92292022705078	-54.98095703125	0.05803680419921875
dsgdb9nsd_005048	-58.8897705078125	-58.8431396484375	0.046630859375
dsgdb9nsd_005054	-56.583412170410156	-56.67730712890625	0.09389495849609375
dsgdb9nsd_005092	-59.52199935913086	-59.65904998779297	0.13705062866210938
dsgdb9nsd_005095	-59.478187561035156	-59.533512115478516	0.055324554443359375
dsgdb9nsd_005136	-60.57442855834961	-60.65573501586914	0.08130645751953125
dsgdb9nsd_005140	-61.86971664428711	-61.975929260253906	0.10621261596679688
dsgdb9nsd_005142	-57.02402114868164	-57.08009338378906	0.056072235107421875
dsgdb9nsd_005152	-57.088321685791016	-57.106624603271484	0.01830291748046875
dsgdb9nsd_005159	-57.1549072265625	-57.22703552246094	0.0721282958984375
dsgdb9nsd_005209	-64.09139251708984	-64.08305358886719	0.00833892822265625
dsgdb9nsd_005213	-65.82290649414062	-65.80229949951172	0.02060699462890625
dsgdb9nsd_005275	-63.202205657958984	-63.138282775878906	0.06392288208007812
dsgdb9nsd_005276	-59.98099899291992	-60.047080993652344	0.06608200073242188
dsgdb9nsd_005284	-58.3966178894043	-58.37964630126953	0.016971588134765625
dsgdb9nsd_005291	-59.9744987487793	-60.00344467163086	0.0289459228515625
dsgdb9nsd_005293	-63.30852127075195	-63.28731918334961	0.02120208740234375
dsgdb9nsd_005348	-60.06584548950195	-60.11811447143555	0.05226898193359375
dsgdb9nsd_005360	-57.21381759643555	-57.20277786254883	0.01103973388671875
dsgdb9nsd_005364	-57.21379089355469	-57.20282745361328	0.01096343994140625
dsgdb9nsd_005369	-61.917579650878906	-61.97935104370117	0.061771392822265625
dsgdb9nsd_005371	-56.95944595336914	-57.05964660644531	0.10020065307617188
dsgdb9nsd_005397	-60.99859619140625	-60.96144485473633	0.037151336669921875
dsgdb9nsd_005414	-62.70276641845703	-62.78880310058594	0.08603668212890625
dsgdb9nsd_005417	-57.48598861694336	-57.66077423095703	0.17478561401367188
dsgdb9nsd_005434	-62.26294708251953	-62.24403381347656	0.01891326904296875
dsgdb9nsd_005435	-63.98360824584961	-63.984947204589844	0.001338958740234375
dsgdb9nsd_005446	-52.278404235839844	-52.262054443359375	0.01634979248046875
dsgdb9nsd_005458	-63.66090774536133	-63.697486877441406	0.036579132080078125
dsgdb9nsd_005462	-60.565582275390625	-60.619285583496094	0.05370330810546875
dsgdb9nsd_005468	-56.18550109863281	-56.22879409790039	0.043292999267578125
dsgdb9nsd_005497	-60.469688415527344	-60.49673843383789	0.027050018310546875
dsgdb9nsd_005500	-57.27460861206055	-57.26593780517578	0.008670806884765625
dsgdb9nsd_005509	-60.068756103515625	-60.10933303833008	0.040576934814453125
dsgdb9nsd_005514	-62.638710021972656	-62.62142562866211	0.017284393310546875
dsgdb9nsd_005657	-56.87166213989258	-56.952049255371094	0.08038711547851562
dsgdb9nsd_005665	-64.58557891845703	-64.57819366455078	0.00738525390625
dsgdb9nsd_005667	-61.472103118896484	-61.409271240234375	0.06283187866210938
dsgdb9nsd_005671	-56.692909240722656	-56.57207107543945	0.12083816528320312
dsgdb9nsd_005702	-63.733943939208984	-63.837650299072266	0.10370635986328125
dsgdb9nsd_005706	-55.151058197021484	-55.18830871582031	0.037250518798828125
dsgdb9nsd_005719	-58.55213165283203	-58.53221893310547	0.0199127197265625
dsgdb9nsd_005772	-61.28080749511719	-61.287940979003906	0.00713348388671875
dsgdb9nsd_005777	-61.69629669189453	-61.645774841308594	0.0505218505859375
dsgdb9nsd_006057	-63.558837890625	-63.54777526855469	0.0110626220703125
dsgdb9nsd_006242	-63.27777099609375	-63.28777313232422	0.01000213623046875
dsgdb9nsd_006251	-60.37379837036133	-60.46036911010742	0.08657073974609375
dsgdb9nsd_006359	-58.97020721435547	-58.97158432006836	0.001377105712890625
dsgdb9nsd_006634	-60.69059371948242	-60.73527145385742	0.044677734375
dsgdb9nsd_006641	-60.13939666748047	-60.136722564697266	0.002674102783203125
dsgdb9nsd_006643	-63.27790832519531	-63.22529983520508	0.052608489990234375
dsgdb9nsd_007066	-61.949607849121094	-61.997413635253906	0.0478057861328125
dsgdb9nsd_007300	-60.3809814453125	-60.38720703125	0.0062255859375
dsgdb9nsd_007703	-60.08037567138672	-60.06881332397461	0.011562347412109375
dsgdb9nsd_007717	-60.225494384765625	-60.23334884643555	0.007854461669921875
dsgdb9nsd_007726	-61.67063903808594	-61.70532989501953	0.03469085693359375
dsgdb9nsd_007879	-58.28578567504883	-58.2571907043457	0.028594970703125
dsgdb9nsd_007881	-60.391292572021484	-60.39516830444336	0.003875732421875
dsgdb9nsd_007946	-57.68267059326172	-57.70505142211914	0.022380828857421875
dsgdb9nsd_008254	-61.130218505859375	-61.158241271972656	0.02802276611328125
dsgdb9nsd_008474	-61.037593841552734	-60.97992706298828	0.057666778564453125
dsgdb9nsd_008614	-49.10506820678711	-48.96120071411133	0.14386749267578125
dsgdb9nsd_008618	-55.608943939208984	-55.61183166503906	0.002887725830078125
dsgdb9nsd_008669	-59.000518798828125	-59.02873992919922	0.02822113037109375
dsgdb9nsd_008761	-59.82752990722656	-59.86089324951172	0.03336334228515625
dsgdb9nsd_008794	-57.31412124633789	-57.263587951660156	0.050533294677734375
dsgdb9nsd_008851	-59.768096923828125	-59.88566589355469	0.1175689697265625
dsgdb9nsd_008980	-56.90020751953125	-56.82994842529297	0.07025909423828125
dsgdb9nsd_008999	-56.101741790771484	-56.1661262512207	0.06438446044921875
dsgdb9nsd_009003	-57.193599700927734	-57.206153869628906	0.012554168701171875
dsgdb9nsd_009005	-64.31615447998047	-64.39485168457031	0.07869720458984375
dsgdb9nsd_009033	-55.8033447265625	-55.913421630859375	0.110076904296875
dsgdb9nsd_009036	-57.13240051269531	-57.06393051147461	0.06847000122070312
dsgdb9nsd_009038	-64.39634704589844	-64.4105224609375	0.0141754150390625
dsgdb9nsd_009040	-56.36607360839844	-56.466529846191406	0.10045623779296875
dsgdb9nsd_009041	-52.58382797241211	-52.633644104003906	0.049816131591796875
dsgdb9nsd_009060	-61.91526794433594	-61.88541030883789	0.029857635498046875
dsgdb9nsd_009083	-59.675689697265625	-59.61351776123047	0.06217193603515625
dsgdb9nsd_009087	-59.874820709228516	-59.80207443237305	0.07274627685546875
dsgdb9nsd_009128	-60.706809997558594	-60.8409423828125	0.13413238525390625
dsgdb9nsd_009137	-60.133602142333984	-60.17042922973633	0.03682708740234375
dsgdb9nsd_009138	-60.839820861816406	-60.97942352294922	0.1396026611328125
dsgdb9nsd_009143	-59.98189926147461	-60.10653305053711	0.1246337890625
dsgdb9nsd_009164	-55.60361099243164	-55.647132873535156	0.043521881103515625
dsgdb9nsd_009458	-57.796714782714844	-57.74833297729492	0.048381805419921875
dsgdb9nsd_009569	-59.50352096557617	-59.4614372253418	0.042083740234375
dsgdb9nsd_009571	-55.80312728881836	-55.81941223144531	0.016284942626953125
dsgdb9nsd_009814	-58.46091842651367	-58.445037841796875	0.015880584716796875
dsgdb9nsd_009944	-59.051185607910156	-59.268348693847656	0.2171630859375
dsgdb9nsd_009972	-64.80767822265625	-64.81309509277344	0.0054168701171875
dsgdb9nsd_009979	-60.889400482177734	-60.88194274902344	0.007457733154296875
dsgdb9nsd_009987	-58.18556594848633	-58.24922180175781	0.06365585327148438
